#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.05370    -196.3298974    -196.3232916       0.0066058       0.5745000      -0.4848909       0.0896091       1.0593910
  -0.05260    -196.3292697    -196.3238294       0.0054403       0.5666455      -0.4928454       0.0738001       1.0594909
  -0.05150    -196.3286507    -196.3243759       0.0042748       0.5587909      -0.5007909       0.0580000       1.0595818
  -0.05040    -196.3280404    -196.3249311       0.0031093       0.5509090      -0.5087454       0.0421636       1.0596545
  -0.04930    -196.3274387    -196.3254951       0.0019436       0.5430455      -0.5166909       0.0263546       1.0597363
  -0.04820    -196.3268457    -196.3260679       0.0007778       0.5351636      -0.5246182       0.0105454       1.0597818
  -0.04710    -196.3262613    -196.3266493       0.0003880       0.5272546      -0.5325182      -0.0052636       1.0597727
  -0.04600    -196.3256857    -196.3272394       0.0015537       0.5193364      -0.5403909      -0.0210545       1.0597273
  -0.04490    -196.3251188    -196.3278382       0.0027194       0.5113909      -0.5482909      -0.0369000       1.0596818
  -0.04380    -196.3245606    -196.3284456       0.0038850       0.5034546      -0.5561636      -0.0527091       1.0596182
  -0.04270    -196.3240112    -196.3290618       0.0050506       0.4955000      -0.5640273      -0.0685273       1.0595273
  -0.04160    -196.3234705    -196.3296865       0.0062160       0.4875455      -0.5718636      -0.0843182       1.0594091
  -0.04050    -196.3229386    -196.3303199       0.0073813       0.4795727      -0.5796818      -0.1001091       1.0592545
  -0.03940    -196.3224154    -196.3309618       0.0085464       0.4715909      -0.5875000      -0.1159091       1.0590909
  -0.03830    -196.3219011    -196.3316124       0.0097113       0.4635909      -0.5953000      -0.1317091       1.0588909
  -0.03720    -196.3213955    -196.3322715       0.0108760       0.4555727      -0.6031091      -0.1475364       1.0586819
  -0.03610    -196.3208988    -196.3329392       0.0120404       0.4475637      -0.6108727      -0.1633091       1.0584364
  -0.03500    -196.3204109    -196.3336155       0.0132046       0.4395273      -0.6186364      -0.1791091       1.0581637
  -0.03390    -196.3199318    -196.3343002       0.0143684       0.4314818      -0.6263819      -0.1949000       1.0578637
