#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.01230    -196.3079214    -195.5215460       0.7863754       0.0865454      -0.0108091       0.0757364       0.0973545
   0.01340    -196.3078308    -195.5215580       0.7862728       0.0782273      -0.0111363       0.0670910       0.0893637
   0.01450    -196.3077493    -195.5215705       0.7861788       0.0699091      -0.0114636       0.0584455       0.0813727
   0.01560    -196.3076770    -195.5215833       0.7860937       0.0615909      -0.0118091       0.0497818       0.0734000
   0.01670    -196.3076138    -195.5215964       0.7860174       0.0532545      -0.0121364       0.0411181       0.0653909
   0.01780    -196.3075598    -195.5216100       0.7859498       0.0449273      -0.0124636       0.0324636       0.0573909
   0.01890    -196.3075150    -195.5216239       0.7858911       0.0365909      -0.0127909       0.0238000       0.0493819
   0.02000    -196.3074793    -195.5216381       0.7858412       0.0282545      -0.0131091       0.0151454       0.0413637
   0.02110    -196.3074528    -195.5216527       0.7858001       0.0199273      -0.0134364       0.0064909       0.0333637
   0.02220    -196.3074355    -195.5216677       0.7857678       0.0116091      -0.0137727      -0.0021636       0.0253819
   0.02330    -196.3074273    -195.5216830       0.7857443       0.0032818      -0.0141091      -0.0108273       0.0173909
