#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.05480    -196.3659590    -196.3533844       0.0125746       0.9052364      -0.8087727       0.0964637       1.7140091
  -0.05370    -196.3649671    -196.3542781       0.0106890       0.8981364      -0.8161182       0.0820182       1.7142546
  -0.05260    -196.3639831    -196.3551799       0.0088032       0.8909818      -0.8234364       0.0675454       1.7144181
  -0.05150    -196.3630069    -196.3560897       0.0069172       0.8838181      -0.8307455       0.0530727       1.7145636
  -0.05040    -196.3620387    -196.3570075       0.0050312       0.8766364      -0.8380454       0.0385910       1.7146818
  -0.04930    -196.3610783    -196.3579334       0.0031449       0.8694364      -0.8453273       0.0241091       1.7147637
  -0.04820    -196.3601259    -196.3588673       0.0012586       0.8622455      -0.8525909       0.0096545       1.7148364
  -0.04710    -196.3591814    -196.3598091       0.0006277       0.8550091      -0.8598182      -0.0048090       1.7148273
  -0.04600    -196.3582448    -196.3607589       0.0025141       0.8477545      -0.8670272      -0.0192727       1.7147818
  -0.04490    -196.3573163    -196.3617166       0.0044003       0.8404727      -0.8742272      -0.0337545       1.7147000
  -0.04380    -196.3563958    -196.3626822       0.0062864       0.8331818      -0.8814091      -0.0482273       1.7145908
  -0.04270    -196.3554833    -196.3636557       0.0081724       0.8258909      -0.8885909      -0.0627000       1.7144818
  -0.04160    -196.3545788    -196.3646371       0.0100583       0.8185728      -0.8957364      -0.0771636       1.7143091
  -0.04050    -196.3536824    -196.3656264       0.0119440       0.8112455      -0.9028637      -0.0916182       1.7141091
  -0.03940    -196.3527941    -196.3666234       0.0138293       0.8038909      -0.9099728      -0.1060819       1.7138637
