#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.08160    -194.1344466    -194.1203482       0.0140984       0.4325000      -0.6237273      -0.1912272       1.0562273
   0.08270    -194.1339664    -194.1210301       0.0129363       0.4405273      -0.6159818      -0.1754545       1.0565091
   0.08380    -194.1334774    -194.1217034       0.0117740       0.4485454      -0.6082455      -0.1597000       1.0567909
   0.08490    -194.1329796    -194.1223682       0.0106114       0.4565454      -0.6004818      -0.1439364       1.0570273
   0.08600    -194.1324730    -194.1230245       0.0094485       0.4645454      -0.5927091      -0.1281637       1.0572546
   0.08710    -194.1319576    -194.1236722       0.0082854       0.4725273      -0.5849091      -0.1123818       1.0574363
   0.08820    -194.1314334    -194.1243113       0.0071221       0.4805000      -0.5770909      -0.0965909       1.0575909
   0.08930    -194.1309005    -194.1249418       0.0059587       0.4884727      -0.5692727      -0.0808000       1.0577454
   0.09040    -194.1303588    -194.1255637       0.0047951       0.4964182      -0.5614545      -0.0650363       1.0578727
   0.09150    -194.1298083    -194.1261770       0.0036313       0.5043636      -0.5536182      -0.0492545       1.0579818
   0.09260    -194.1292492    -194.1267817       0.0024675       0.5122727      -0.5457546      -0.0334819       1.0580273
   0.09370    -194.1286813    -194.1273777       0.0013036       0.5201818      -0.5378637      -0.0176819       1.0580455
   0.09480    -194.1281048    -194.1279650       0.0001398       0.5280909      -0.5299728      -0.0018819       1.0580636
   0.09590    -194.1275195    -194.1285436       0.0010241       0.5359818      -0.5220727       0.0139091       1.0580545
   0.09700    -194.1269256    -194.1291136       0.0021880       0.5438636      -0.5141818       0.0296818       1.0580455
   0.09810    -194.1263230    -194.1296748       0.0033518       0.5517091      -0.5062727       0.0454364       1.0579818
   0.09920    -194.1257118    -194.1302274       0.0045156       0.5595636      -0.4983272       0.0612364       1.0578909
   0.10030    -194.1250920    -194.1307712       0.0056792       0.5673909      -0.4903818       0.0770091       1.0577727
   0.10140    -194.1244635    -194.1313062       0.0068427       0.5752273      -0.4824090       0.0928182       1.0576363
