#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.13880    -194.1298920    -194.1162326       0.0136594       0.5031545      -2.2524545      -1.7493000       2.7556091
   0.13990    -194.1293342    -194.1187104       0.0106238       0.5110728      -2.2525273      -1.7414545       2.7636000
   0.14100    -194.1287676    -194.1211882       0.0075794       0.5190000      -2.2526273      -1.7336272       2.7716273
   0.14210    -194.1281924    -194.1236661       0.0045263       0.5269090      -2.2527091      -1.7258000       2.7796181
   0.14320    -194.1276084    -194.1261442       0.0014642       0.5347818      -2.2528000      -1.7180182       2.7875819
   0.14430    -194.1270158    -194.1286223       0.0016065       0.5426728      -2.2528637      -1.7101909       2.7955364
   0.14540    -194.1264146    -194.1311005       0.0046859       0.5505273      -2.2529273      -1.7024000       2.8034546
   0.14650    -194.1258046    -194.1335787       0.0077741       0.5583909      -2.2530000      -1.6946091       2.8113909
   0.14760    -194.1251861    -194.1360571       0.0108710       0.5662272      -2.2530909      -1.6868636       2.8193181
   0.14870    -194.1245589    -194.1385355       0.0139766       0.5740272      -2.2531818      -1.6791546       2.8272091
