#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.10690    -195.5213720    -194.1465099       1.3748621       0.0035364      -0.0889091      -0.0853728       0.0924455
   0.10800    -195.5213683    -194.1466031       1.3747652       0.0031909      -0.0806091      -0.0774182       0.0838000
   0.10910    -195.5213649    -194.1466872       1.3746777       0.0028818      -0.0723000      -0.0694182       0.0751818
   0.11020    -195.5213620    -194.1467622       1.3745998       0.0025455      -0.0640000      -0.0614545       0.0665454
   0.11130    -195.5213593    -194.1468280       1.3745313       0.0022091      -0.0556818      -0.0534728       0.0578909
   0.11240    -195.5213571    -194.1468847       1.3744724       0.0018818      -0.0473637      -0.0454819       0.0492455
   0.11350    -195.5213552    -194.1469322       1.3744230       0.0015454      -0.0390455      -0.0375000       0.0405909
   0.11460    -195.5213537    -194.1469706       1.3743831       0.0012272      -0.0307273      -0.0295001       0.0319545
   0.11570    -195.5213525    -194.1469998       1.3743527       0.0008909      -0.0224273      -0.0215364       0.0233182
   0.11680    -195.5213517    -194.1470199       1.3743318       0.0005636      -0.0141182      -0.0135546       0.0146818
   0.11790    -195.5213513    -194.1470309       1.3743204       0.0002273      -0.0058000      -0.0055727       0.0060273
   0.11900    -195.5213512    -194.1470327       1.3743185      -0.0001091       0.0025273      -0.0024181       0.0026364
   0.12010    -195.5213515    -194.1470253       1.3743262      -0.0004364       0.0108636      -0.0104272       0.0113000
   0.12120    -195.5213522    -194.1470088       1.3743434      -0.0007727       0.0191818      -0.0184091       0.0199545
   0.12230    -195.5213532    -194.1469831       1.3743701      -0.0010909       0.0274818      -0.0263909       0.0285727
   0.12340    -195.5213546    -194.1469483       1.3744063      -0.0014091       0.0357909      -0.0343818       0.0372000
   0.12450    -195.5213563    -194.1469044       1.3744519      -0.0017454       0.0441091      -0.0423636       0.0458545
   0.12560    -195.5213584    -194.1468513       1.3745071      -0.0020727       0.0524182      -0.0503455       0.0544909
   0.12670    -195.5213609    -194.1467890       1.3745719      -0.0024091       0.0607455      -0.0583364       0.0631546
   0.12780    -195.5213637    -194.1467177       1.3746460      -0.0027454       0.0690455      -0.0663001       0.0717909
   0.12890    -195.5213669    -194.1466371       1.3747298      -0.0030727       0.0773454      -0.0742727       0.0804181
   0.13000    -195.5213705    -194.1465475       1.3748230      -0.0034091       0.0856727      -0.0822636       0.0890818
   0.13110    -195.5213744    -194.1464487       1.3749257      -0.0037273       0.0939819      -0.0902546       0.0977091
