#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.06070    -194.1204094    -194.1057963       0.0146131       0.6230455      -0.7678455      -0.1448000       1.3908909
   0.06180    -194.1197198    -194.1066369       0.0130829       0.6307546      -0.7604091      -0.1296546       1.3911637
   0.06290    -194.1190217    -194.1074692       0.0115525       0.6384727      -0.7529545      -0.1144818       1.3914272
   0.06400    -194.1183152    -194.1082934       0.0100218       0.6461636      -0.7454637      -0.0993000       1.3916273
   0.06510    -194.1176001    -194.1091093       0.0084908       0.6538455      -0.7379728      -0.0841273       1.3918182
   0.06620    -194.1168767    -194.1099169       0.0069598       0.6615182      -0.7304546      -0.0689363       1.3919728
   0.06730    -194.1161448    -194.1107163       0.0054285       0.6691637      -0.7229364      -0.0537728       1.3921001
   0.06840    -194.1154045    -194.1115074       0.0038971       0.6768000      -0.7154091      -0.0386092       1.3922091
   0.06950    -194.1146558    -194.1122902       0.0023656       0.6844091      -0.7078455      -0.0234364       1.3922546
   0.07060    -194.1138988    -194.1130647       0.0008341       0.6920000      -0.7002727      -0.0082727       1.3922727
   0.07170    -194.1131334    -194.1138308       0.0006974       0.6995909      -0.6927000       0.0068909       1.3922909
   0.07280    -194.1123597    -194.1145886       0.0022289       0.7071818      -0.6851000       0.0220818       1.3922818
   0.07390    -194.1115776    -194.1153381       0.0037605       0.7147364      -0.6774818       0.0372545       1.3922182
   0.07500    -194.1107872    -194.1160791       0.0052919       0.7222728      -0.6698364       0.0524364       1.3921092
   0.07610    -194.1099886    -194.1168117       0.0068231       0.7297909      -0.6621818       0.0676092       1.3919727
   0.07720    -194.1091817    -194.1175359       0.0083542       0.7373000      -0.6545273       0.0827727       1.3918273
   0.07830    -194.1083665    -194.1182517       0.0098852       0.7448000      -0.6468636       0.0979363       1.3916636
