#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.02290    -195.5267109    -195.5213513       0.0053596       0.0567000      -0.0002546       0.0564454       0.0569546
  -0.02180    -195.5266487    -195.5213518       0.0052969       0.0563728      -0.0005909       0.0557818       0.0569637
  -0.02070    -195.5265868    -195.5213526       0.0052342       0.0560455      -0.0009091       0.0551364       0.0569546
  -0.01960    -195.5265254    -195.5213538       0.0051716       0.0557182      -0.0012273       0.0544909       0.0569455
  -0.01850    -195.5264643    -195.5213553       0.0051090       0.0553727      -0.0015636       0.0538091       0.0569364
  -0.01740    -195.5264035    -195.5213572       0.0050463       0.0550637      -0.0018909       0.0531728       0.0569546
  -0.01630    -195.5263432    -195.5213595       0.0049837       0.0547272      -0.0022273       0.0524999       0.0569545
  -0.01520    -195.5262831    -195.5213621       0.0049210       0.0543909      -0.0025636       0.0518273       0.0569545
  -0.01410    -195.5262235    -195.5213651       0.0048584       0.0540636      -0.0028909       0.0511727       0.0569545
  -0.01300    -195.5261642    -195.5213685       0.0047957       0.0537273      -0.0032272       0.0505001       0.0569545
  -0.01190    -195.5261053    -195.5213722       0.0047331       0.0534091      -0.0035455       0.0498636       0.0569546
  -0.01080    -195.5260467    -195.5213763       0.0046704       0.0530727      -0.0038819       0.0491909       0.0569546
  -0.00970    -195.5259885    -195.5213807       0.0046078       0.0527455      -0.0042091       0.0485364       0.0569545
  -0.00860    -195.5259307    -195.5213856       0.0045451       0.0524091      -0.0045455       0.0478636       0.0569546
  -0.00750    -195.5258732    -195.5213907       0.0044825       0.0520727      -0.0048818       0.0471909       0.0569545
  -0.00640    -195.5258161    -195.5213963       0.0044198       0.0517455      -0.0051909       0.0465546       0.0569364
  -0.00530    -195.5257594    -195.5214022       0.0043572       0.0514090      -0.0055364       0.0458727       0.0569454
  -0.00420    -195.5257030    -195.5214084       0.0042946       0.0510909      -0.0058637       0.0452272       0.0569545
  -0.00310    -195.5256470    -195.5214151       0.0042319       0.0507727      -0.0061909       0.0445818       0.0569636
  -0.00200    -195.5255913    -195.5214221       0.0041692       0.0504363      -0.0065182       0.0439181       0.0569545
  -0.00090    -195.5255360    -195.5214294       0.0041066       0.0501091      -0.0068363       0.0432727       0.0569454
   0.00020    -195.5254811    -195.5214371       0.0040440       0.0497728      -0.0071818       0.0425910       0.0569546
   0.00130    -195.5254265    -195.5214452       0.0039813       0.0494363      -0.0075273       0.0419091       0.0569636
   0.00240    -195.5253723    -195.5214537       0.0039186       0.0491091      -0.0078454       0.0412637       0.0569545
   0.00350    -195.5253185    -195.5214625       0.0038560       0.0487727      -0.0081728       0.0406000       0.0569455
   0.00460    -195.5252650    -195.5214716       0.0037934       0.0484546      -0.0085000       0.0399546       0.0569545
   0.00570    -195.5252119    -195.5214812       0.0037307       0.0481364      -0.0088273       0.0393091       0.0569637
   0.00680    -195.5251591    -195.5214911       0.0036680       0.0478000      -0.0091545       0.0386455       0.0569545
   0.00790    -195.5251067    -195.5215013       0.0036054       0.0474728      -0.0094727       0.0380000       0.0569455
   0.00900    -195.5250547    -195.5215119       0.0035428       0.0471364      -0.0098182       0.0373182       0.0569546
   0.01010    -195.5250030    -195.5215229       0.0034801       0.0468000      -0.0101637       0.0366364       0.0569637
   0.01120    -195.5249517    -195.5215343       0.0034174       0.0464727      -0.0104818       0.0359909       0.0569545
   0.01230    -195.5249008    -195.5215460       0.0033548       0.0461363      -0.0108091       0.0353273       0.0569454
   0.01340    -195.5248502    -195.5215580       0.0032922       0.0458182      -0.0111363       0.0346818       0.0569545
   0.01450    -195.5248000    -195.5215705       0.0032295       0.0455000      -0.0114636       0.0340364       0.0569636
   0.01560    -195.5247501    -195.5215833       0.0031668       0.0451636      -0.0118091       0.0333545       0.0569727
   0.01670    -195.5247006    -195.5215964       0.0031042       0.0448364      -0.0121364       0.0327000       0.0569728
   0.01780    -195.5246515    -195.5216100       0.0030415       0.0445000      -0.0124636       0.0320363       0.0569636
   0.01890    -195.5246027    -195.5216239       0.0029788       0.0441636      -0.0127909       0.0313727       0.0569546
   0.02000    -195.5245543    -195.5216381       0.0029162       0.0438364      -0.0131091       0.0307273       0.0569455
   0.02110    -195.5245063    -195.5216527       0.0028536       0.0435000      -0.0134364       0.0300637       0.0569364
   0.02220    -195.5244586    -195.5216677       0.0027909       0.0431637      -0.0137727       0.0293909       0.0569364
   0.02330    -195.5244113    -195.5216830       0.0027283       0.0428364      -0.0141091       0.0287273       0.0569455
   0.02440    -195.5243644    -195.5216987       0.0026657       0.0425000      -0.0144364       0.0280636       0.0569364
   0.02550    -195.5243178    -195.5217148       0.0026030       0.0421818      -0.0147728       0.0274090       0.0569546
   0.02660    -195.5242716    -195.5217312       0.0025404       0.0418637      -0.0151091       0.0267546       0.0569728
   0.02770    -195.5242257    -195.5217480       0.0024777       0.0415272      -0.0154364       0.0260909       0.0569636
   0.02880    -195.5241802    -195.5217652       0.0024150       0.0412000      -0.0157727       0.0254273       0.0569727
   0.02990    -195.5241351    -195.5217827       0.0023524       0.0408636      -0.0160910       0.0247727       0.0569546
   0.03100    -195.5240903    -195.5218006       0.0022897       0.0405455      -0.0164091       0.0241363       0.0569546
   0.03210    -195.5240459    -195.5218188       0.0022271       0.0402273      -0.0167455       0.0234818       0.0569728
   0.03320    -195.5240018    -195.5218374       0.0021644       0.0398909      -0.0170728       0.0228182       0.0569637
   0.03430    -195.5239581    -195.5218564       0.0021017       0.0395455      -0.0174091       0.0221364       0.0569545
   0.03540    -195.5239148    -195.5218757       0.0020391       0.0392000      -0.0177455       0.0214545       0.0569455
   0.03650    -195.5238719    -195.5218954       0.0019765       0.0388818      -0.0180728       0.0208091       0.0569546
   0.03760    -195.5238293    -195.5219155       0.0019138       0.0385545      -0.0184091       0.0201454       0.0569636
   0.03870    -195.5237870    -195.5219359       0.0018511       0.0382273      -0.0187455       0.0194818       0.0569728
   0.03980    -195.5237452    -195.5219567       0.0017885       0.0379000      -0.0190727       0.0188272       0.0569727
   0.04090    -195.5237037    -195.5219779       0.0017258       0.0375727      -0.0193910       0.0181818       0.0569637
   0.04200    -195.5236625    -195.5219994       0.0016631       0.0372545      -0.0197182       0.0175363       0.0569727
   0.04310    -195.5236217    -195.5220212       0.0016005       0.0369091      -0.0200455       0.0168636       0.0569545
   0.04420    -195.5235813    -195.5220435       0.0015378       0.0365636      -0.0203727       0.0161909       0.0569364
   0.04530    -195.5235413    -195.5220661       0.0014752       0.0362454      -0.0207182       0.0155272       0.0569637
   0.04640    -195.5235016    -195.5220890       0.0014126       0.0359182      -0.0210454       0.0148728       0.0569636
   0.04750    -195.5234622    -195.5221124       0.0013498       0.0355909      -0.0213728       0.0142181       0.0569637
   0.04860    -195.5234233    -195.5221361       0.0012872       0.0352637      -0.0217000       0.0135637       0.0569636
   0.04970    -195.5233847    -195.5221601       0.0012246       0.0349182      -0.0220182       0.0129000       0.0569364
   0.05080    -195.5233464    -195.5221845       0.0011619       0.0346091      -0.0223455       0.0122636       0.0569546
   0.05190    -195.5233086    -195.5222093       0.0010993       0.0342728      -0.0226818       0.0115910       0.0569545
   0.05300    -195.5232710    -195.5222344       0.0010366       0.0339364      -0.0230182       0.0109182       0.0569545
   0.05410    -195.5232339    -195.5222599       0.0009740       0.0336091      -0.0233454       0.0102637       0.0569546
   0.05520    -195.5231971    -195.5222858       0.0009113       0.0332727      -0.0236818       0.0095909       0.0569545
   0.05630    -195.5231607    -195.5223120       0.0008487       0.0329545      -0.0240182       0.0089364       0.0569727
   0.05740    -195.5231246    -195.5223386       0.0007860       0.0326182      -0.0243454       0.0082727       0.0569636
   0.05850    -195.5230889    -195.5223656       0.0007233       0.0322909      -0.0246818       0.0076091       0.0569727
   0.05960    -195.5230536    -195.5223929       0.0006607       0.0319545      -0.0250000       0.0069545       0.0569545
   0.06070    -195.5230186    -195.5224206       0.0005980       0.0316182      -0.0253182       0.0063000       0.0569364
   0.06180    -195.5229840    -195.5224486       0.0005354       0.0312909      -0.0256546       0.0056363       0.0569455
   0.06290    -195.5229498    -195.5224770       0.0004728       0.0309727      -0.0259818       0.0049909       0.0569546
   0.06400    -195.5229159    -195.5225058       0.0004101       0.0306455      -0.0263182       0.0043273       0.0569637
   0.06510    -195.5228823    -195.5225349       0.0003474       0.0303181      -0.0266546       0.0036636       0.0569727
   0.06620    -195.5228492    -195.5225644       0.0002848       0.0299727      -0.0269818       0.0029908       0.0569545
   0.06730    -195.5228164    -195.5225943       0.0002221       0.0296363      -0.0273182       0.0023181       0.0569546
   0.06840    -195.5227840    -195.5226245       0.0001595       0.0293182      -0.0276546       0.0016636       0.0569728
   0.06950    -195.5227519    -195.5226551       0.0000968       0.0290000      -0.0279818       0.0010181       0.0569818
   0.07060    -195.5227202    -195.5226861       0.0000341       0.0286636      -0.0283000       0.0003636       0.0569636
   0.07170    -195.5226888    -195.5227174       0.0000286       0.0283364      -0.0286272      -0.0002909       0.0569636
   0.07280    -195.5226579    -195.5227490       0.0000911       0.0280000      -0.0289545      -0.0009545       0.0569545
   0.07390    -195.5226272    -195.5227811       0.0001539       0.0276636      -0.0292818      -0.0016182       0.0569454
   0.07500    -195.5225970    -195.5228135       0.0002165       0.0273364      -0.0296273      -0.0022909       0.0569636
   0.07610    -195.5225671    -195.5228462       0.0002791       0.0270000      -0.0299546      -0.0029545       0.0569546
   0.07720    -195.5225376    -195.5228794       0.0003418       0.0266818      -0.0302818      -0.0036000       0.0569636
   0.07830    -195.5225084    -195.5229129       0.0004045       0.0263455      -0.0306091      -0.0042636       0.0569546
   0.07940    -195.5224796    -195.5229467       0.0004671       0.0260182      -0.0309273      -0.0049091       0.0569455
   0.08050    -195.5224512    -195.5229809       0.0005297       0.0256819      -0.0312728      -0.0055909       0.0569546
   0.08160    -195.5224231    -195.5230155       0.0005924       0.0253636      -0.0316182      -0.0062546       0.0569818
   0.08270    -195.5223954    -195.5230505       0.0006551       0.0250454      -0.0319364      -0.0068910       0.0569818
   0.08380    -195.5223680    -195.5230858       0.0007178       0.0247091      -0.0322637      -0.0075546       0.0569727
   0.08490    -195.5223410    -195.5231214       0.0007804       0.0243818      -0.0325727      -0.0081909       0.0569545
   0.08600    -195.5223144    -195.5231575       0.0008431       0.0240455      -0.0329091      -0.0088636       0.0569546
   0.08710    -195.5222881    -195.5231938       0.0009057       0.0237091      -0.0332455      -0.0095364       0.0569546
   0.08820    -195.5222622    -195.5232306       0.0009684       0.0233818      -0.0335727      -0.0101909       0.0569545
   0.08930    -195.5222367    -195.5232677       0.0010310       0.0230455      -0.0339091      -0.0108637       0.0569546
   0.09040    -195.5222115    -195.5233052       0.0010937       0.0227091      -0.0342455      -0.0115364       0.0569546
   0.09150    -195.5221867    -195.5233430       0.0011563       0.0223818      -0.0345727      -0.0121909       0.0569545
   0.09260    -195.5221623    -195.5233813       0.0012190       0.0220454      -0.0349091      -0.0128637       0.0569546
   0.09370    -195.5221382    -195.5234198       0.0012816       0.0217273      -0.0352454      -0.0135181       0.0569728
   0.09480    -195.5221145    -195.5234588       0.0013443       0.0214091      -0.0355545      -0.0141454       0.0569636
