#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.02440    -195.5243644    -195.5213513       0.0030131       0.0425000      -0.0001909       0.0423091       0.0426909
   0.02550    -195.5243178    -195.5213517       0.0029661       0.0421818      -0.0005364       0.0416454       0.0427182
   0.02660    -195.5242716    -195.5213524       0.0029192       0.0418637      -0.0008636       0.0410000       0.0427273
   0.02770    -195.5242257    -195.5213536       0.0028721       0.0415272      -0.0011909       0.0403363       0.0427182
   0.02880    -195.5241802    -195.5213551       0.0028251       0.0412000      -0.0015181       0.0396818       0.0427181
   0.02990    -195.5241351    -195.5213569       0.0027782       0.0408636      -0.0018364       0.0390273       0.0427000
   0.03100    -195.5240903    -195.5213591       0.0027312       0.0405455      -0.0021818       0.0383636       0.0427273
   0.03210    -195.5240459    -195.5213617       0.0026842       0.0402273      -0.0025273       0.0377000       0.0427546
   0.03320    -195.5240018    -195.5213647       0.0026371       0.0398909      -0.0028454       0.0370455       0.0427364
   0.03430    -195.5239581    -195.5213680       0.0025901       0.0395455      -0.0031728       0.0363727       0.0427182
   0.03540    -195.5239148    -195.5213716       0.0025432       0.0392000      -0.0035000       0.0357000       0.0427000
   0.03650    -195.5238719    -195.5213757       0.0024962       0.0388818      -0.0038273       0.0350545       0.0427092
   0.03760    -195.5238293    -195.5213801       0.0024492       0.0385545      -0.0041546       0.0344000       0.0427091
   0.03870    -195.5237870    -195.5213848       0.0024022       0.0382273      -0.0044728       0.0337545       0.0427001
   0.03980    -195.5237452    -195.5213899       0.0023553       0.0379000      -0.0048182       0.0330817       0.0427182
   0.04090    -195.5237037    -195.5213954       0.0023083       0.0375727      -0.0051636       0.0324091       0.0427363
   0.04200    -195.5236625    -195.5214013       0.0022612       0.0372545      -0.0054819       0.0317727       0.0427364
   0.04310    -195.5236217    -195.5214075       0.0022142       0.0369091      -0.0058091       0.0311000       0.0427181
   0.04420    -195.5235813    -195.5214140       0.0021673       0.0365636      -0.0061363       0.0304273       0.0426999
   0.04530    -195.5235413    -195.5214210       0.0021203       0.0362454      -0.0064636       0.0297818       0.0427091
   0.04640    -195.5235016    -195.5214283       0.0020733       0.0359182      -0.0068091       0.0291091       0.0427273
   0.04750    -195.5234622    -195.5214359       0.0020263       0.0355909      -0.0071364       0.0284545       0.0427273
   0.04860    -195.5234233    -195.5214440       0.0019793       0.0352637      -0.0074636       0.0278000       0.0427273
   0.04970    -195.5233847    -195.5214524       0.0019323       0.0349182      -0.0077909       0.0271273       0.0427090
   0.05080    -195.5233464    -195.5214611       0.0018853       0.0346091      -0.0081091       0.0265000       0.0427182
   0.05190    -195.5233086    -195.5214702       0.0018384       0.0342728      -0.0084363       0.0258364       0.0427091
   0.05300    -195.5232710    -195.5214797       0.0017913       0.0339364      -0.0087727       0.0251636       0.0427091
   0.05410    -195.5232339    -195.5214895       0.0017444       0.0336091      -0.0091090       0.0245001       0.0427182
   0.05520    -195.5231971    -195.5214997       0.0016974       0.0332727      -0.0094364       0.0238363       0.0427091
   0.05630    -195.5231607    -195.5215103       0.0016504       0.0329545      -0.0097728       0.0231818       0.0427273
   0.05740    -195.5231246    -195.5215212       0.0016034       0.0326182      -0.0101091       0.0225090       0.0427273
   0.05850    -195.5230889    -195.5215325       0.0015564       0.0322909      -0.0104364       0.0218545       0.0427273
   0.05960    -195.5230536    -195.5215442       0.0015094       0.0319545      -0.0107727       0.0211818       0.0427272
   0.06070    -195.5230186    -195.5215562       0.0014624       0.0316182      -0.0110909       0.0205272       0.0427091
   0.06180    -195.5229840    -195.5215686       0.0014154       0.0312909      -0.0114091       0.0198819       0.0427000
   0.06290    -195.5229498    -195.5215813       0.0013685       0.0309727      -0.0117454       0.0192273       0.0427182
   0.06400    -195.5229159    -195.5215944       0.0013215       0.0306455      -0.0120727       0.0185728       0.0427182
   0.06510    -195.5228823    -195.5216079       0.0012744       0.0303181      -0.0124091       0.0179091       0.0427272
   0.06620    -195.5228492    -195.5216217       0.0012275       0.0299727      -0.0127454       0.0172272       0.0427181
   0.06730    -195.5228164    -195.5216359       0.0011805       0.0296363      -0.0130727       0.0165636       0.0427090
   0.06840    -195.5227840    -195.5216505       0.0011335       0.0293182      -0.0134091       0.0159091       0.0427273
   0.06950    -195.5227519    -195.5216654       0.0010865       0.0290000      -0.0137454       0.0152545       0.0427454
   0.07060    -195.5227202    -195.5216807       0.0010395       0.0286636      -0.0140727       0.0145909       0.0427363
   0.07170    -195.5226888    -195.5216964       0.0009924       0.0283364      -0.0143909       0.0139455       0.0427273
   0.07280    -195.5226579    -195.5217124       0.0009455       0.0280000      -0.0147182       0.0132818       0.0427182
   0.07390    -195.5226272    -195.5217287       0.0008985       0.0276636      -0.0150455       0.0126182       0.0427091
   0.07500    -195.5225970    -195.5217455       0.0008515       0.0273364      -0.0153728       0.0119636       0.0427091
   0.07610    -195.5225671    -195.5217626       0.0008045       0.0270000      -0.0157182       0.0112818       0.0427183
   0.07720    -195.5225376    -195.5217800       0.0007576       0.0266818      -0.0160454       0.0106364       0.0427272
   0.07830    -195.5225084    -195.5217979       0.0007105       0.0263455      -0.0163727       0.0099728       0.0427182
