#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.03060    -194.0796894    -194.0658544       0.0138350       0.9645636      -1.0496181      -0.0850545       2.0141818
  -0.02950    -194.0786246    -194.0670053       0.0116193       0.9714819      -1.0429272      -0.0714454       2.0144091
  -0.02840    -194.0775521    -194.0681488       0.0094033       0.9783909      -1.0362091      -0.0578181       2.0146000
  -0.02730    -194.0764721    -194.0692850       0.0071871       0.9852910      -1.0294636      -0.0441727       2.0147546
  -0.02620    -194.0753845    -194.0704137       0.0049708       0.9921454      -1.0227000      -0.0305546       2.0148455
  -0.02510    -194.0742893    -194.0715349       0.0027544       0.9990000      -1.0159091      -0.0169090       2.0149091
  -0.02400    -194.0731867    -194.0726487       0.0005380       1.0058182      -1.0091182      -0.0033000       2.0149364
  -0.02290    -194.0720765    -194.0737550       0.0016785       1.0126182      -1.0023182       0.0103001       2.0149364
  -0.02180    -194.0709589    -194.0748538       0.0038949       1.0194273      -0.9954818       0.0239455       2.0149091
  -0.02070    -194.0698338    -194.0759451       0.0061113       1.0261909      -0.9886181       0.0375727       2.0148090
  -0.01960    -194.0687012    -194.0770288       0.0083276       1.0329363      -0.9817454       0.0511909       2.0146818
  -0.01850    -194.0675613    -194.0781049       0.0105436       1.0396545      -0.9748454       0.0648091       2.0145000
  -0.01740    -194.0664140    -194.0791735       0.0127595       1.0463637      -0.9679181       0.0784455       2.0142818
  -0.01630    -194.0652593    -194.0802344       0.0149751       1.0530727      -0.9609909       0.0920818       2.0140636
