#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.03500    -196.3079071    -195.5215478       0.7863593       0.0852910      -0.0108636       0.0744273       0.0961546
  -0.03390    -196.3078179    -195.5215599       0.7862580       0.0769546      -0.0111818       0.0657727       0.0881364
  -0.03280    -196.3077378    -195.5215724       0.7861654       0.0686363      -0.0115182       0.0571182       0.0801545
  -0.03170    -196.3076669    -195.5215852       0.7860817       0.0603182      -0.0118454       0.0484728       0.0721637
  -0.03060    -196.3076051    -195.5215985       0.7860066       0.0520000      -0.0121818       0.0398181       0.0641818
  -0.02950    -196.3075525    -195.5216120       0.7859405       0.0436819      -0.0125182       0.0311637       0.0562001
  -0.02840    -196.3075090    -195.5216260       0.7858830       0.0353455      -0.0128455       0.0225000       0.0481910
  -0.02730    -196.3074747    -195.5216403       0.7858344       0.0270182      -0.0131819       0.0138364       0.0402001
  -0.02620    -196.3074496    -195.5216550       0.7857946       0.0186818      -0.0135000       0.0051818       0.0321819
  -0.02510    -196.3074336    -195.5216700       0.7857636       0.0103455      -0.0138181      -0.0034726       0.0241636
  -0.02400    -196.3074268    -195.5216854       0.7857414       0.0020181      -0.0141546      -0.0121364       0.0161727
