#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.16590    -195.5226965    -195.5213512       0.0013453       0.0284090      -0.0000727       0.0283364       0.0284817
  -0.16480    -195.5226654    -195.5213515       0.0013139       0.0280728      -0.0004091       0.0276636       0.0284819
  -0.16370    -195.5226347    -195.5213521       0.0012826       0.0277455      -0.0007273       0.0270182       0.0284728
  -0.16260    -195.5226044    -195.5213531       0.0012513       0.0274091      -0.0010455       0.0263636       0.0284546
  -0.16150    -195.5225744    -195.5213544       0.0012200       0.0270909      -0.0013818       0.0257091       0.0284727
  -0.16040    -195.5225448    -195.5213561       0.0011887       0.0267728      -0.0017091       0.0250637       0.0284819
  -0.15930    -195.5225155    -195.5213582       0.0011573       0.0264364      -0.0020454       0.0243909       0.0284818
  -0.15820    -195.5224866    -195.5213606       0.0011260       0.0261091      -0.0023818       0.0237273       0.0284909
  -0.15710    -195.5224581    -195.5213634       0.0010947       0.0257727      -0.0027091       0.0230637       0.0284818
  -0.15600    -195.5224299    -195.5213666       0.0010633       0.0254364      -0.0030454       0.0223909       0.0284818
  -0.15490    -195.5224021    -195.5213701       0.0010320       0.0251091      -0.0033818       0.0217273       0.0284909
  -0.15380    -195.5223747    -195.5213740       0.0010007       0.0247727      -0.0037091       0.0210637       0.0284818
  -0.15270    -195.5223476    -195.5213783       0.0009693       0.0244545      -0.0040455       0.0204090       0.0285000
  -0.15160    -195.5223209    -195.5213829       0.0009380       0.0241182      -0.0043637       0.0197545       0.0284819
  -0.15050    -195.5222945    -195.5213879       0.0009066       0.0237909      -0.0046818       0.0191091       0.0284727
  -0.14940    -195.5222686    -195.5213932       0.0008754       0.0234546      -0.0050182       0.0184364       0.0284728
  -0.14830    -195.5222429    -195.5213989       0.0008440       0.0231181      -0.0053455       0.0177727       0.0284636
  -0.14720    -195.5222177    -195.5214050       0.0008127       0.0228091      -0.0056818       0.0171272       0.0284909
  -0.14610    -195.5221928    -195.5214114       0.0007814       0.0224637      -0.0060000       0.0164637       0.0284637
  -0.14500    -195.5221682    -195.5214182       0.0007500       0.0221545      -0.0063363       0.0158182       0.0284908
  -0.14390    -195.5221441    -195.5214253       0.0007188       0.0218182      -0.0066637       0.0151545       0.0284818
  -0.14280    -195.5221202    -195.5214329       0.0006873       0.0214819      -0.0070000       0.0144819       0.0284818
  -0.14170    -195.5220968    -195.5214407       0.0006561       0.0211545      -0.0073363       0.0138182       0.0284908
  -0.14060    -195.5220737    -195.5214490       0.0006247       0.0208181      -0.0076636       0.0131545       0.0284818
  -0.13950    -195.5220510    -195.5214576       0.0005934       0.0205000      -0.0080000       0.0125001       0.0285000
  -0.13840    -195.5220286    -195.5214666       0.0005620       0.0201637      -0.0083181       0.0118455       0.0284818
  -0.13730    -195.5220066    -195.5214759       0.0005307       0.0198364      -0.0086545       0.0111819       0.0284909
  -0.13620    -195.5219850    -195.5214856       0.0004994       0.0195000      -0.0089819       0.0105182       0.0284819
  -0.13510    -195.5219637    -195.5214957       0.0004680       0.0191637      -0.0093182       0.0098455       0.0284818
  -0.13400    -195.5219428    -195.5215061       0.0004367       0.0188364      -0.0096364       0.0092000       0.0284728
  -0.13290    -195.5219223    -195.5215169       0.0004054       0.0185000      -0.0099545       0.0085455       0.0284545
  -0.13180    -195.5219021    -195.5215280       0.0003741       0.0181818      -0.0102909       0.0078909       0.0284727
  -0.13070    -195.5218823    -195.5215395       0.0003428       0.0178636      -0.0106182       0.0072455       0.0284818
  -0.12960    -195.5218628    -195.5215514       0.0003114       0.0175273      -0.0109545       0.0065727       0.0284818
  -0.12850    -195.5218437    -195.5215636       0.0002801       0.0172000      -0.0112909       0.0059091       0.0284909
  -0.12740    -195.5218250    -195.5215762       0.0002488       0.0168636      -0.0116182       0.0052455       0.0284818
  -0.12630    -195.5218066    -195.5215892       0.0002174       0.0165273      -0.0119546       0.0045727       0.0284818
  -0.12520    -195.5217886    -195.5216025       0.0001861       0.0162000      -0.0122909       0.0039091       0.0284909
  -0.12410    -195.5217710    -195.5216162       0.0001548       0.0158637      -0.0126181       0.0032455       0.0284818
  -0.12300    -195.5217537    -195.5216303       0.0001234       0.0155273      -0.0129545       0.0025728       0.0284818
  -0.12190    -195.5217368    -195.5216447       0.0000921       0.0152000      -0.0132728       0.0019273       0.0284728
  -0.12080    -195.5217203    -195.5216595       0.0000608       0.0148637      -0.0135909       0.0012727       0.0284546
  -0.11970    -195.5217041    -195.5216746       0.0000295       0.0145455      -0.0139273       0.0006182       0.0284727
  -0.11860    -195.5216883    -195.5216901       0.0000018       0.0142273      -0.0142546      -0.0000273       0.0284819
  -0.11750    -195.5216728    -195.5217060       0.0000332       0.0138909      -0.0145909      -0.0007000       0.0284818
  -0.11640    -195.5216577    -195.5217222       0.0000645       0.0135636      -0.0149273      -0.0013637       0.0284909
  -0.11530    -195.5216430    -195.5217388       0.0000958       0.0132273      -0.0152545      -0.0020273       0.0284818
  -0.11420    -195.5216286    -195.5217558       0.0001272       0.0129091      -0.0155909      -0.0026818       0.0285000
  -0.11310    -195.5216146    -195.5217731       0.0001585       0.0125909      -0.0159091      -0.0033181       0.0285000
  -0.11200    -195.5216009    -195.5217908       0.0001899       0.0122546      -0.0162272      -0.0039727       0.0284818
  -0.11090    -195.5215876    -195.5218088       0.0002212       0.0119091      -0.0165636      -0.0046545       0.0284727
  -0.10980    -195.5215747    -195.5218272       0.0002525       0.0115636      -0.0168909      -0.0053272       0.0284545
  -0.10870    -195.5215622    -195.5218460       0.0002838       0.0112454      -0.0172273      -0.0059819       0.0284727
  -0.10760    -195.5215500    -195.5218651       0.0003151       0.0109182      -0.0175637      -0.0066455       0.0284818
  -0.10650    -195.5215381    -195.5218846       0.0003465       0.0105909      -0.0178909      -0.0073000       0.0284819
  -0.10540    -195.5215267    -195.5219045       0.0003778       0.0102636      -0.0182273      -0.0079637       0.0284909
  -0.10430    -195.5215156    -195.5219247       0.0004091       0.0099363      -0.0185455      -0.0086092       0.0284818
  -0.10320    -195.5215048    -195.5219453       0.0004405       0.0096182      -0.0188636      -0.0092455       0.0284818
  -0.10210    -195.5214944    -195.5219662       0.0004718       0.0092728      -0.0192000      -0.0099272       0.0284727
  -0.10100    -195.5214844    -195.5219875       0.0005031       0.0089272      -0.0195455      -0.0106182       0.0284727
  -0.09990    -195.5214748    -195.5220092       0.0005344       0.0085909      -0.0198909      -0.0113000       0.0284818
  -0.09880    -195.5214655    -195.5220313       0.0005658       0.0082728      -0.0202091      -0.0119363       0.0284819
  -0.09770    -195.5214566    -195.5220537       0.0005971       0.0079546      -0.0205363      -0.0125818       0.0284909
  -0.09660    -195.5214480    -195.5220764       0.0006284       0.0076182      -0.0208455      -0.0132273       0.0284637
  -0.09550    -195.5214398    -195.5220996       0.0006598       0.0072909      -0.0211818      -0.0138908       0.0284727
  -0.09440    -195.5214320    -195.5221230       0.0006910       0.0069545      -0.0215182      -0.0145636       0.0284727
  -0.09330    -195.5214245    -195.5221469       0.0007224       0.0066363      -0.0218455      -0.0152091       0.0284818
  -0.09220    -195.5214174    -195.5221711       0.0007537       0.0063182      -0.0221819      -0.0158637       0.0285001
  -0.09110    -195.5214106    -195.5221957       0.0007851       0.0059818      -0.0225000      -0.0165182       0.0284818
  -0.09000    -195.5214042    -195.5222206       0.0008164       0.0056545      -0.0228364      -0.0171819       0.0284909
  -0.08890    -195.5213982    -195.5222459       0.0008477       0.0053000      -0.0231636      -0.0178636       0.0284637
  -0.08780    -195.5213925    -195.5222716       0.0008791       0.0049727      -0.0235000      -0.0185273       0.0284727
  -0.08670    -195.5213873    -195.5222976       0.0009103       0.0046545      -0.0238364      -0.0191819       0.0284909
  -0.08560    -195.5213823    -195.5223240       0.0009417       0.0043273      -0.0241636      -0.0198363       0.0284909
  -0.08450    -195.5213777    -195.5223508       0.0009731       0.0040000      -0.0245000      -0.0205000       0.0285000
  -0.08340    -195.5213735    -195.5223779       0.0010044       0.0036545      -0.0248182      -0.0211636       0.0284727
  -0.08230    -195.5213697    -195.5224054       0.0010357       0.0033182      -0.0251545      -0.0218363       0.0284728
  -0.08120    -195.5213662    -195.5224332       0.0010670       0.0030000      -0.0254819      -0.0224819       0.0284818
  -0.08010    -195.5213631    -195.5224615       0.0010984       0.0026819      -0.0258181      -0.0231363       0.0285000
  -0.07900    -195.5213603    -195.5224900       0.0011297       0.0023455      -0.0261545      -0.0238090       0.0285000
  -0.07790    -195.5213579    -195.5225190       0.0011611       0.0020181      -0.0264637      -0.0244455       0.0284818
  -0.07680    -195.5213559    -195.5225483       0.0011924       0.0016818      -0.0267909      -0.0251091       0.0284728
  -0.07570    -195.5213542    -195.5225779       0.0012237       0.0013454      -0.0271091      -0.0257637       0.0284545
  -0.07460    -195.5213529    -195.5226079       0.0012550       0.0010181      -0.0274545      -0.0264364       0.0284727
  -0.07350    -195.5213520    -195.5226383       0.0012863       0.0006818      -0.0278000      -0.0271182       0.0284818
  -0.07240    -195.5213514    -195.5226691       0.0013177       0.0003454      -0.0281364      -0.0277909       0.0284818
  -0.07130    -195.5213512    -195.5227002       0.0013490       0.0000182      -0.0284545      -0.0284364       0.0284727
