#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.04090    -196.3652657    -196.3540074       0.0112583       0.9002819      -0.8139182       0.0863637       1.7142000
   0.04200    -196.3642793    -196.3549068       0.0093725       0.8931363      -0.8212546       0.0718817       1.7143909
   0.04310    -196.3633008    -196.3558142       0.0074866       0.8859727      -0.8285455       0.0574272       1.7145182
   0.04420    -196.3623302    -196.3567296       0.0056006       0.8788000      -0.8358364       0.0429636       1.7146364
   0.04530    -196.3613674    -196.3576530       0.0037144       0.8716181      -0.8431182       0.0285000       1.7147363
   0.04640    -196.3604126    -196.3585845       0.0018281       0.8644091      -0.8503909       0.0140181       1.7148000
   0.04750    -196.3594657    -196.3595239       0.0000582       0.8571818      -0.8576364      -0.0004546       1.7148182
   0.04860    -196.3585268    -196.3604713       0.0019445       0.8499546      -0.8648636      -0.0149091       1.7148182
   0.04970    -196.3575958    -196.3614266       0.0038308       0.8426909      -0.8720727      -0.0293818       1.7147635
   0.05080    -196.3566728    -196.3623899       0.0057171       0.8354091      -0.8792546      -0.0438454       1.7146637
   0.05190    -196.3557579    -196.3633610       0.0076031       0.8280909      -0.8864272      -0.0583363       1.7145181
   0.05300    -196.3548510    -196.3643400       0.0094890       0.8207728      -0.8935727      -0.0727999       1.7143454
   0.05410    -196.3539522    -196.3653269       0.0113747       0.8134545      -0.9007091      -0.0872545       1.7141636
   0.05520    -196.3530614    -196.3663216       0.0132602       0.8061000      -0.9078182      -0.1017182       1.7139183
