#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.07020    -196.3074303    -195.5216751       0.7857552      -0.0075637       0.0139273      -0.0063636       0.0214910
  -0.06910    -196.3074432    -195.5216600       0.7857832      -0.0158909       0.0136091       0.0022818       0.0295000
  -0.06800    -196.3074653    -195.5216452       0.7858201      -0.0242273       0.0132818       0.0109455       0.0375092
  -0.06690    -196.3074965    -195.5216307       0.7858658      -0.0325636       0.0129546       0.0196091       0.0455182
  -0.06580    -196.3075369    -195.5216167       0.7859202      -0.0408909       0.0126273       0.0282636       0.0535182
  -0.06470    -196.3075865    -195.5216030       0.7859835      -0.0492272       0.0122818       0.0369454       0.0615091
  -0.06360    -196.3076452    -195.5215896       0.7860556      -0.0575455       0.0119727       0.0455728       0.0695182
  -0.06250    -196.3077131    -195.5215767       0.7861364      -0.0658637       0.0116364       0.0542273       0.0775001
  -0.06140    -196.3077901    -195.5215640       0.7862261      -0.0741818       0.0113000       0.0628818       0.0854818
  -0.06030    -196.3078763    -195.5215518       0.7863245      -0.0825000       0.0109728       0.0715273       0.0934728
