#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.02290    -195.5243573    -195.5213513       0.0030060       0.0424727      -0.0002546       0.0422181       0.0427273
  -0.02180    -195.5243108    -195.5213518       0.0029590       0.0421364      -0.0005909       0.0415454       0.0427273
  -0.02070    -195.5242646    -195.5213526       0.0029120       0.0418000      -0.0009091       0.0408909       0.0427091
  -0.01960    -195.5242188    -195.5213538       0.0028650       0.0414727      -0.0012273       0.0402455       0.0427000
  -0.01850    -195.5241734    -195.5213553       0.0028181       0.0411363      -0.0015636       0.0395727       0.0427000
  -0.01740    -195.5241283    -195.5213572       0.0027711       0.0408181      -0.0018909       0.0389272       0.0427090
  -0.01630    -195.5240836    -195.5213595       0.0027241       0.0405000      -0.0022273       0.0382727       0.0427273
  -0.01520    -195.5240392    -195.5213621       0.0026771       0.0401637      -0.0025636       0.0376001       0.0427273
  -0.01410    -195.5239952    -195.5213651       0.0026301       0.0398363      -0.0028909       0.0369454       0.0427272
  -0.01300    -195.5239516    -195.5213685       0.0025831       0.0395000      -0.0032272       0.0362727       0.0427272
  -0.01190    -195.5239083    -195.5213722       0.0025361       0.0391636      -0.0035455       0.0356181       0.0427091
  -0.01080    -195.5238654    -195.5213763       0.0024891       0.0388363      -0.0038819       0.0349545       0.0427182
  -0.00970    -195.5238229    -195.5213807       0.0024422       0.0385000      -0.0042091       0.0342910       0.0427091
  -0.00860    -195.5237807    -195.5213856       0.0023951       0.0381818      -0.0045455       0.0336363       0.0427273
  -0.00750    -195.5237389    -195.5213907       0.0023482       0.0378636      -0.0048818       0.0329818       0.0427454
  -0.00640    -195.5236974    -195.5213963       0.0023011       0.0375273      -0.0051909       0.0323364       0.0427182
  -0.00530    -195.5236563    -195.5214022       0.0022541       0.0371819      -0.0055364       0.0316455       0.0427182
  -0.00420    -195.5236156    -195.5214084       0.0022072       0.0368364      -0.0058637       0.0309727       0.0427000
  -0.00310    -195.5235753    -195.5214151       0.0021602       0.0365182      -0.0061909       0.0303273       0.0427091
  -0.00200    -195.5235353    -195.5214221       0.0021132       0.0362091      -0.0065182       0.0296909       0.0427273
  -0.00090    -195.5234956    -195.5214294       0.0020662       0.0358909      -0.0068363       0.0290545       0.0427272
   0.00020    -195.5234563    -195.5214371       0.0020192       0.0355455      -0.0071818       0.0283637       0.0427273
   0.00130    -195.5234174    -195.5214452       0.0019722       0.0352000      -0.0075273       0.0276728       0.0427273
   0.00240    -195.5233789    -195.5214537       0.0019252       0.0348636      -0.0078454       0.0270182       0.0427090
   0.00350    -195.5233407    -195.5214625       0.0018782       0.0345455      -0.0081728       0.0263727       0.0427182
   0.00460    -195.5233029    -195.5214716       0.0018313       0.0342273      -0.0085000       0.0257273       0.0427272
   0.00570    -195.5232654    -195.5214812       0.0017842       0.0338909      -0.0088273       0.0250636       0.0427182
   0.00680    -195.5232283    -195.5214911       0.0017372       0.0335636      -0.0091545       0.0244091       0.0427181
   0.00790    -195.5231916    -195.5215013       0.0016903       0.0332272      -0.0094727       0.0237545       0.0427000
   0.00900    -195.5231552    -195.5215119       0.0016433       0.0328909      -0.0098182       0.0230727       0.0427091
   0.01010    -195.5231192    -195.5215229       0.0015963       0.0325636      -0.0101637       0.0224000       0.0427273
   0.01120    -195.5230836    -195.5215343       0.0015493       0.0322273      -0.0104818       0.0217455       0.0427091
   0.01230    -195.5230483    -195.5215460       0.0015023       0.0319091      -0.0108091       0.0211000       0.0427181
   0.01340    -195.5230134    -195.5215580       0.0014554       0.0315909      -0.0111363       0.0204545       0.0427272
   0.01450    -195.5229788    -195.5215705       0.0014083       0.0312545      -0.0114636       0.0197909       0.0427181
   0.01560    -195.5229446    -195.5215833       0.0013613       0.0309272      -0.0118091       0.0191181       0.0427363
   0.01670    -195.5229108    -195.5215964       0.0013144       0.0305909      -0.0121364       0.0184545       0.0427273
   0.01780    -195.5228773    -195.5216100       0.0012673       0.0302545      -0.0124636       0.0177909       0.0427181
   0.01890    -195.5228442    -195.5216239       0.0012203       0.0299272      -0.0127909       0.0171363       0.0427182
   0.02000    -195.5228115    -195.5216381       0.0011734       0.0295909      -0.0131091       0.0164818       0.0427000
   0.02110    -195.5227791    -195.5216527       0.0011264       0.0292728      -0.0134364       0.0158364       0.0427091
   0.02220    -195.5227471    -195.5216677       0.0010794       0.0289546      -0.0137727       0.0151818       0.0427273
   0.02330    -195.5227154    -195.5216830       0.0010324       0.0286182      -0.0141091       0.0145091       0.0427273
   0.02440    -195.5226841    -195.5216987       0.0009854       0.0282727      -0.0144364       0.0138363       0.0427090
   0.02550    -195.5226532    -195.5217148       0.0009384       0.0279273      -0.0147728       0.0131545       0.0427000
   0.02660    -195.5226227    -195.5217312       0.0008915       0.0276091      -0.0151091       0.0125000       0.0427182
