#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.13070    -195.5213729    -194.1464856       1.3748873       0.0036182      -0.0909545      -0.0873363       0.0945727
  -0.12960    -195.5213691    -194.1465811       1.3747880       0.0032728      -0.0826636      -0.0793908       0.0859364
  -0.12850    -195.5213657    -194.1466675       1.3746982       0.0029273      -0.0743455      -0.0714181       0.0772728
  -0.12740    -195.5213627    -194.1467447       1.3746180       0.0026091      -0.0660182      -0.0634091       0.0686273
  -0.12630    -195.5213600    -194.1468127       1.3745473       0.0023000      -0.0577000      -0.0554000       0.0600000
  -0.12520    -195.5213576    -194.1468716       1.3744860       0.0019818      -0.0493909      -0.0474091       0.0513727
  -0.12410    -195.5213556    -194.1469214       1.3744342       0.0016364      -0.0410909      -0.0394544       0.0427273
  -0.12300    -195.5213540    -194.1469620       1.3743920       0.0012909      -0.0327909      -0.0315000       0.0340818
  -0.12190    -195.5213528    -194.1469935       1.3743593       0.0009545      -0.0244637      -0.0235091       0.0254182
  -0.12080    -195.5213519    -194.1470159       1.3743360       0.0006363      -0.0161545      -0.0155182       0.0167908
  -0.11970    -195.5213514    -194.1470290       1.3743224       0.0003182      -0.0078364      -0.0075182       0.0081546
  -0.11860    -195.5213512    -194.1470331       1.3743181      -0.0000182       0.0004909      -0.0004727       0.0005090
  -0.11750    -195.5213514    -194.1470280       1.3743234      -0.0003454       0.0088000      -0.0084546       0.0091454
  -0.11640    -195.5213520    -194.1470137       1.3743383      -0.0006818       0.0171364      -0.0164546       0.0178182
  -0.11530    -195.5213529    -194.1469903       1.3743626      -0.0010181       0.0254546      -0.0244364       0.0264727
  -0.11420    -195.5213542    -194.1469577       1.3743965      -0.0013454       0.0337728      -0.0324273       0.0351182
  -0.11310    -195.5213559    -194.1469160       1.3744399      -0.0016818       0.0420909      -0.0404092       0.0437727
  -0.11200    -195.5213579    -194.1468651       1.3744928      -0.0020000       0.0503909      -0.0483909       0.0523909
  -0.11090    -195.5213603    -194.1468051       1.3745552      -0.0023182       0.0587000      -0.0563818       0.0610182
  -0.10980    -195.5213630    -194.1467360       1.3746270      -0.0026546       0.0670000      -0.0643454       0.0696545
  -0.10870    -195.5213661    -194.1466577       1.3747084      -0.0029818       0.0753182      -0.0723364       0.0783000
  -0.10760    -195.5213696    -194.1465703       1.3747993      -0.0033181       0.0836364      -0.0803182       0.0869545
  -0.10650    -195.5213734    -194.1464737       1.3748997      -0.0036545       0.0919363      -0.0882818       0.0955909
