#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.06070    -195.5218552    -194.1466164       1.3752388       0.0173818      -0.0793364      -0.0619546       0.0967181
   0.06180    -195.5218363    -194.1466991       1.3751372       0.0170454      -0.0710454      -0.0540000       0.0880909
   0.06290    -195.5218177    -194.1467727       1.3750450       0.0167273      -0.0627546      -0.0460273       0.0794819
   0.06400    -195.5217995    -194.1468372       1.3749623       0.0164091      -0.0544363      -0.0380272       0.0708454
   0.06510    -195.5217816    -194.1468925       1.3748891       0.0160727      -0.0461091      -0.0300364       0.0621818
   0.06620    -195.5217641    -194.1469386       1.3748255       0.0157455      -0.0377909      -0.0220454       0.0535363
   0.06730    -195.5217470    -194.1469756       1.3747714       0.0154091      -0.0294819      -0.0140728       0.0448909
   0.06840    -195.5217302    -194.1470035       1.3747267       0.0150727      -0.0211636      -0.0060909       0.0362363
   0.06950    -195.5217138    -194.1470222       1.3746916       0.0147455      -0.0128363       0.0019091       0.0275818
   0.07060    -195.5216978    -194.1470317       1.3746661       0.0144090      -0.0045182       0.0098909       0.0189272
