#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.05850    -195.5213754    -194.1464236       1.3749518       0.0038181      -0.0959636      -0.0921455       0.0997818
   0.05960    -195.5213714    -194.1465246       1.3748468       0.0034818      -0.0876546      -0.0841728       0.0911364
   0.06070    -195.5213677    -194.1466164       1.3747513       0.0031545      -0.0793364      -0.0761818       0.0824909
   0.06180    -195.5213645    -194.1466991       1.3746654       0.0028182      -0.0710454      -0.0682272       0.0738637
   0.06290    -195.5213615    -194.1467727       1.3745888       0.0024818      -0.0627546      -0.0602728       0.0652363
   0.06400    -195.5213590    -194.1468372       1.3745218       0.0021546      -0.0544363      -0.0522818       0.0565909
   0.06510    -195.5213568    -194.1468925       1.3744643       0.0018182      -0.0461091      -0.0442909       0.0479273
   0.06620    -195.5213550    -194.1469386       1.3744164       0.0015000      -0.0377909      -0.0362908       0.0392909
   0.06730    -195.5213535    -194.1469756       1.3743779       0.0011818      -0.0294819      -0.0283000       0.0306637
   0.06840    -195.5213524    -194.1470035       1.3743489       0.0008455      -0.0211636      -0.0203181       0.0220091
   0.06950    -195.5213516    -194.1470222       1.3743294       0.0005182      -0.0128363      -0.0123181       0.0133546
   0.07060    -195.5213513    -194.1470317       1.3743196       0.0001818      -0.0045182      -0.0043364       0.0047000
   0.07170    -195.5213512    -194.1470321       1.3743191      -0.0001545       0.0037909      -0.0036364       0.0039455
   0.07280    -195.5213516    -194.1470234       1.3743282      -0.0004818       0.0120909      -0.0116091       0.0125728
   0.07390    -195.5213523    -194.1470055       1.3743468      -0.0008182       0.0204091      -0.0195909       0.0212273
   0.07500    -195.5213534    -194.1469785       1.3743749      -0.0011364       0.0287273      -0.0275910       0.0298637
   0.07610    -195.5213548    -194.1469423       1.3744125      -0.0014727       0.0370455      -0.0355728       0.0385182
   0.07720    -195.5213566    -194.1468970       1.3744596      -0.0018000       0.0453818      -0.0435818       0.0471818
   0.07830    -195.5213588    -194.1468425       1.3745163      -0.0021364       0.0536909      -0.0515545       0.0558273
   0.07940    -195.5213613    -194.1467788       1.3745825      -0.0024545       0.0620000      -0.0595455       0.0644546
   0.08050    -195.5213642    -194.1467061       1.3746581      -0.0027909       0.0703091      -0.0675182       0.0730999
   0.08160    -195.5213674    -194.1466242       1.3747432      -0.0031182       0.0786181      -0.0754999       0.0817364
   0.08270    -195.5213711    -194.1465331       1.3748380      -0.0034546       0.0869364      -0.0834818       0.0903909
   0.08380    -195.5213750    -194.1464329       1.3749421      -0.0037910       0.0952273      -0.0914364       0.0990183
