#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.00640    -194.0545389    -194.0398224       0.0147165       1.1123636      -1.1866000      -0.0742364       2.2989636
  -0.00530    -194.0533117    -194.0411243       0.0121874       1.1188455      -1.1803454      -0.0614999       2.2991909
  -0.00420    -194.0520774    -194.0424192       0.0096582       1.1253182      -1.1740455      -0.0487273       2.2993636
  -0.00310    -194.0508360    -194.0437072       0.0071288       1.1317727      -1.1677091      -0.0359364       2.2994818
  -0.00200    -194.0495875    -194.0449882       0.0045993       1.1381909      -1.1613818      -0.0231909       2.2995727
  -0.00090    -194.0483319    -194.0462622       0.0020697       1.1445909      -1.1550273      -0.0104364       2.2996181
   0.00020    -194.0470694    -194.0475293       0.0004599       1.1509727      -1.1486636       0.0023091       2.2996363
   0.00130    -194.0457998    -194.0487893       0.0029895       1.1573455      -1.1422727       0.0150727       2.2996182
   0.00240    -194.0445232    -194.0500423       0.0055191       1.1637091      -1.1358636       0.0278455       2.2995727
   0.00350    -194.0432396    -194.0512882       0.0080486       1.1700273      -1.1294363       0.0405910       2.2994637
   0.00460    -194.0419491    -194.0525271       0.0105780       1.1763182      -1.1229819       0.0533364       2.2993001
   0.00570    -194.0406517    -194.0537588       0.0131071       1.1825909      -1.1165000       0.0660909       2.2990910
