#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.16590    -195.5378832    -195.5213512       0.0165320       0.0995455      -0.0000727       0.0994728       0.0996181
  -0.16480    -195.5377739    -195.5213515       0.0164224       0.0992273      -0.0004091       0.0988181       0.0996364
  -0.16370    -195.5376649    -195.5213521       0.0163128       0.0988909      -0.0007273       0.0981636       0.0996182
  -0.16260    -195.5375563    -195.5213531       0.0162032       0.0985636      -0.0010455       0.0975182       0.0996091
  -0.16150    -195.5374481    -195.5213544       0.0160937       0.0982272      -0.0013818       0.0968454       0.0996091
  -0.16040    -195.5373402    -195.5213561       0.0159841       0.0978909      -0.0017091       0.0961818       0.0996000
  -0.15930    -195.5372327    -195.5213582       0.0158745       0.0975637      -0.0020454       0.0955182       0.0996091
  -0.15820    -195.5371256    -195.5213606       0.0157650       0.0972273      -0.0023818       0.0948455       0.0996091
  -0.15710    -195.5370188    -195.5213634       0.0156554       0.0969091      -0.0027091       0.0942000       0.0996181
  -0.15600    -195.5369124    -195.5213666       0.0155458       0.0965909      -0.0030454       0.0935454       0.0996363
  -0.15490    -195.5368063    -195.5213701       0.0154362       0.0962545      -0.0033818       0.0928727       0.0996363
  -0.15380    -195.5367006    -195.5213740       0.0153266       0.0959272      -0.0037091       0.0922182       0.0996363
  -0.15270    -195.5365953    -195.5213783       0.0152170       0.0955909      -0.0040455       0.0915455       0.0996364
  -0.15160    -195.5364903    -195.5213829       0.0151074       0.0952727      -0.0043637       0.0909090       0.0996364
  -0.15050    -195.5363857    -195.5213879       0.0149978       0.0949546      -0.0046818       0.0902728       0.0996364
  -0.14940    -195.5362814    -195.5213932       0.0148882       0.0946182      -0.0050182       0.0896000       0.0996364
  -0.14830    -195.5361775    -195.5213989       0.0147786       0.0942727      -0.0053455       0.0889272       0.0996182
  -0.14720    -195.5360740    -195.5214050       0.0146690       0.0939273      -0.0056818       0.0882454       0.0996091
  -0.14610    -195.5359709    -195.5214114       0.0145595       0.0936091      -0.0060000       0.0876090       0.0996091
  -0.14500    -195.5358681    -195.5214182       0.0144499       0.0932818      -0.0063363       0.0869455       0.0996181
  -0.14390    -195.5357656    -195.5214253       0.0143403       0.0929727      -0.0066637       0.0863091       0.0996364
  -0.14280    -195.5356636    -195.5214329       0.0142307       0.0926364      -0.0070000       0.0856364       0.0996364
  -0.14170    -195.5355618    -195.5214407       0.0141211       0.0923000      -0.0073363       0.0849637       0.0996363
  -0.14060    -195.5354605    -195.5214490       0.0140115       0.0919728      -0.0076636       0.0843091       0.0996364
  -0.13950    -195.5353595    -195.5214576       0.0139019       0.0916363      -0.0080000       0.0836364       0.0996363
  -0.13840    -195.5352589    -195.5214666       0.0137923       0.0913182      -0.0083181       0.0830000       0.0996363
  -0.13730    -195.5351586    -195.5214759       0.0136827       0.0909818      -0.0086545       0.0823273       0.0996363
  -0.13620    -195.5350587    -195.5214856       0.0135731       0.0906545      -0.0089819       0.0816727       0.0996364
  -0.13510    -195.5349592    -195.5214957       0.0134635       0.0903182      -0.0093182       0.0810001       0.0996364
  -0.13400    -195.5348600    -195.5215061       0.0133539       0.0899818      -0.0096364       0.0803454       0.0996182
  -0.13290    -195.5347612    -195.5215169       0.0132443       0.0896546      -0.0099545       0.0797000       0.0996091
  -0.13180    -195.5346628    -195.5215280       0.0131348       0.0893363      -0.0102909       0.0790454       0.0996272
  -0.13070    -195.5345647    -195.5215395       0.0130252       0.0890091      -0.0106182       0.0783910       0.0996273
  -0.12960    -195.5344669    -195.5215514       0.0129155       0.0886818      -0.0109545       0.0777272       0.0996363
  -0.12850    -195.5343696    -195.5215636       0.0128060       0.0883546      -0.0112909       0.0770637       0.0996455
  -0.12740    -195.5342726    -195.5215762       0.0126964       0.0880091      -0.0116182       0.0763910       0.0996273
  -0.12630    -195.5341759    -195.5215892       0.0125867       0.0876818      -0.0119546       0.0757273       0.0996364
  -0.12520    -195.5340797    -195.5216025       0.0124772       0.0873546      -0.0122909       0.0750637       0.0996454
  -0.12410    -195.5339838    -195.5216162       0.0123676       0.0870272      -0.0126181       0.0744091       0.0996454
  -0.12300    -195.5338882    -195.5216303       0.0122579       0.0867091      -0.0129545       0.0737546       0.0996636
  -0.12190    -195.5337930    -195.5216447       0.0121483       0.0863818      -0.0132728       0.0731091       0.0996546
  -0.12080    -195.5336982    -195.5216595       0.0120387       0.0860455      -0.0135909       0.0724545       0.0996364
  -0.11970    -195.5336037    -195.5216746       0.0119291       0.0857091      -0.0139273       0.0717818       0.0996364
  -0.11860    -195.5335096    -195.5216901       0.0118195       0.0853818      -0.0142546       0.0711273       0.0996364
  -0.11750    -195.5334159    -195.5217060       0.0117099       0.0850454      -0.0145909       0.0704546       0.0996363
  -0.11640    -195.5333225    -195.5217222       0.0116003       0.0847273      -0.0149273       0.0698000       0.0996546
  -0.11530    -195.5332295    -195.5217388       0.0114907       0.0843909      -0.0152545       0.0691364       0.0996455
  -0.11420    -195.5331368    -195.5217558       0.0113810       0.0840636      -0.0155909       0.0684727       0.0996545
  -0.11310    -195.5330446    -195.5217731       0.0112715       0.0837272      -0.0159091       0.0678182       0.0996363
  -0.11200    -195.5329526    -195.5217908       0.0111618       0.0833910      -0.0162272       0.0671637       0.0996182
  -0.11090    -195.5328611    -195.5218088       0.0110523       0.0830818      -0.0165636       0.0665182       0.0996454
  -0.10980    -195.5327699    -195.5218272       0.0109427       0.0827364      -0.0168909       0.0658455       0.0996273
  -0.10870    -195.5326790    -195.5218460       0.0108330       0.0824272      -0.0172273       0.0652000       0.0996545
  -0.10760    -195.5325886    -195.5218651       0.0107235       0.0820909      -0.0175637       0.0645272       0.0996546
  -0.10650    -195.5324984    -195.5218846       0.0106138       0.0817546      -0.0178909       0.0638636       0.0996455
  -0.10540    -195.5324087    -195.5219045       0.0105042       0.0814273      -0.0182273       0.0632000       0.0996546
  -0.10430    -195.5323193    -195.5219247       0.0103946       0.0810909      -0.0185455       0.0625454       0.0996364
  -0.10320    -195.5322303    -195.5219453       0.0102850       0.0807728      -0.0188636       0.0619091       0.0996364
  -0.10210    -195.5321416    -195.5219662       0.0101754       0.0804364      -0.0192000       0.0612364       0.0996364
