#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.09150    -194.1298083    -194.1166067       0.0132016       0.5043636      -2.2524727      -1.7481091       2.7568363
   0.09260    -194.1292492    -194.1190844       0.0101648       0.5122727      -2.2525454      -1.7402727       2.7648181
   0.09370    -194.1286813    -194.1215623       0.0071190       0.5201818      -2.2526181      -1.7324363       2.7727999
   0.09480    -194.1281048    -194.1240402       0.0040646       0.5280909      -2.2527182      -1.7246273       2.7808091
   0.09590    -194.1275195    -194.1265182       0.0010013       0.5359818      -2.2528000      -1.7168182       2.7887817
   0.09700    -194.1269256    -194.1289964       0.0020708       0.5438636      -2.2528728      -1.7090091       2.7967364
   0.09810    -194.1263230    -194.1314746       0.0051516       0.5517091      -2.2529454      -1.7012363       2.8046545
   0.09920    -194.1257118    -194.1339528       0.0082410       0.5595636      -2.2530181      -1.6934545       2.8125818
   0.10030    -194.1250920    -194.1364312       0.0113392       0.5673909      -2.2531000      -1.6857090       2.8204909
   0.10140    -194.1244635    -194.1389097       0.0144462       0.5752273      -2.2532000      -1.6779727       2.8284273
