#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.05960    -196.3079359    -195.5215442       0.7863917       0.0877909      -0.0107727       0.0770182       0.0985636
   0.06070    -196.3078439    -195.5215562       0.7862877       0.0794818      -0.0110909       0.0683908       0.0905727
   0.06180    -196.3077610    -195.5215686       0.7861924       0.0711637      -0.0114091       0.0597546       0.0825727
   0.06290    -196.3076873    -195.5215813       0.7861060       0.0628364      -0.0117454       0.0510910       0.0745819
   0.06400    -196.3076228    -195.5215944       0.7860284       0.0545000      -0.0120727       0.0424272       0.0665727
   0.06510    -196.3075674    -195.5216079       0.7859595       0.0461818      -0.0124091       0.0337727       0.0585909
   0.06620    -196.3075212    -195.5216217       0.7858995       0.0378636      -0.0127454       0.0251182       0.0506090
   0.06730    -196.3074841    -195.5216359       0.7858482       0.0295273      -0.0130727       0.0164546       0.0426000
   0.06840    -196.3074562    -195.5216505       0.7858057       0.0212000      -0.0134091       0.0077909       0.0346091
   0.06950    -196.3074375    -195.5216654       0.7857721       0.0128637      -0.0137454      -0.0008817       0.0266091
   0.07060    -196.3074279    -195.5216807       0.7857472       0.0045273      -0.0140727      -0.0095454       0.0186000
