#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.16590    -196.3074268    -195.5216859       0.7857409      -0.0017546       0.0141819      -0.0124273       0.0159364
  -0.16480    -196.3074333    -195.5216705       0.7857628      -0.0100818       0.0138455      -0.0037637       0.0239272
  -0.16370    -196.3074489    -195.5216554       0.7857935      -0.0184090       0.0135182       0.0048909       0.0319272
  -0.16260    -196.3074738    -195.5216408       0.7858330      -0.0267363       0.0131818       0.0135545       0.0399182
  -0.16150    -196.3075078    -195.5216264       0.7858814      -0.0350637       0.0128454       0.0222182       0.0479091
  -0.16040    -196.3075509    -195.5216125       0.7859384      -0.0433818       0.0125182       0.0308637       0.0559000
  -0.15930    -196.3076032    -195.5215989       0.7860043      -0.0517273       0.0121818       0.0395455       0.0639091
  -0.15820    -196.3076647    -195.5215857       0.7860790      -0.0600728       0.0118636       0.0482092       0.0719364
  -0.15710    -196.3077354    -195.5215728       0.7861626      -0.0683909       0.0115273       0.0568635       0.0799182
  -0.15600    -196.3078152    -195.5215603       0.7862549      -0.0767000       0.0112000       0.0655000       0.0878999
  -0.15490    -196.3079041    -195.5215482       0.7863559      -0.0850000       0.0108636       0.0741364       0.0958636
