#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.16590    -195.5297826    -195.5213512       0.0084314       0.0711091      -0.0000727       0.0710365       0.0711818
  -0.16480    -195.5297046    -195.5213515       0.0083531       0.0707728      -0.0004091       0.0703636       0.0711819
  -0.16370    -195.5296269    -195.5213521       0.0082748       0.0704364      -0.0007273       0.0697091       0.0711637
  -0.16260    -195.5295496    -195.5213531       0.0081965       0.0701091      -0.0010455       0.0690637       0.0711546
  -0.16150    -195.5294727    -195.5213544       0.0081183       0.0697909      -0.0013818       0.0684091       0.0711727
  -0.16040    -195.5293961    -195.5213561       0.0080400       0.0694637      -0.0017091       0.0677546       0.0711728
  -0.15930    -195.5293198    -195.5213582       0.0079616       0.0691364      -0.0020454       0.0670910       0.0711818
  -0.15820    -195.5292440    -195.5213606       0.0078834       0.0688091      -0.0023818       0.0664273       0.0711909
  -0.15710    -195.5291685    -195.5213634       0.0078051       0.0684636      -0.0027091       0.0657546       0.0711727
  -0.15600    -195.5290933    -195.5213666       0.0077267       0.0681364      -0.0030454       0.0650909       0.0711818
  -0.15490    -195.5290186    -195.5213701       0.0076485       0.0678091      -0.0033818       0.0644273       0.0711909
  -0.15380    -195.5289442    -195.5213740       0.0075702       0.0674818      -0.0037091       0.0637727       0.0711908
  -0.15270    -195.5288701    -195.5213783       0.0074918       0.0671637      -0.0040455       0.0631182       0.0712091
  -0.15160    -195.5287964    -195.5213829       0.0074135       0.0668364      -0.0043637       0.0624727       0.0712001
  -0.15050    -195.5287231    -195.5213879       0.0073352       0.0665000      -0.0046818       0.0618182       0.0711818
  -0.14940    -195.5286501    -195.5213932       0.0072569       0.0661636      -0.0050182       0.0611454       0.0711818
  -0.14830    -195.5285775    -195.5213989       0.0071786       0.0658363      -0.0053455       0.0604909       0.0711818
  -0.14720    -195.5285053    -195.5214050       0.0071003       0.0655000      -0.0056818       0.0598181       0.0711818
  -0.14610    -195.5284334    -195.5214114       0.0070220       0.0651636      -0.0060000       0.0591636       0.0711636
