#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.01670    -196.3889124    -196.3747191       0.0141933       1.0524091      -0.9651091       0.0873000       2.0175182
   0.01780    -196.3877584    -196.3757845       0.0119739       1.0457091      -0.9720454       0.0736637       2.0177545
   0.01890    -196.3866118    -196.3768576       0.0097542       1.0389818      -0.9789818       0.0600000       2.0179637
   0.02000    -196.3854726    -196.3779383       0.0075343       1.0322273      -0.9858909       0.0463364       2.0181181
   0.02110    -196.3843409    -196.3790266       0.0053143       1.0254545      -0.9927727       0.0326818       2.0182272
   0.02220    -196.3832166    -196.3801224       0.0030942       1.0186636      -0.9996364       0.0190272       2.0183000
   0.02330    -196.3820998    -196.3812258       0.0008740       1.0118636      -1.0064819       0.0053818       2.0183455
   0.02440    -196.3809905    -196.3823367       0.0013462       1.0050273      -1.0133182      -0.0082909       2.0183455
   0.02550    -196.3798887    -196.3834551       0.0035664       0.9981636      -1.0201182      -0.0219546       2.0182819
   0.02660    -196.3787945    -196.3845810       0.0057865       0.9912909      -1.0268909      -0.0356000       2.0181818
   0.02770    -196.3777079    -196.3857143       0.0080064       0.9844091      -1.0336545      -0.0492454       2.0180637
   0.02880    -196.3766288    -196.3868550       0.0102262       0.9775091      -1.0403910      -0.0628818       2.0179001
   0.02990    -196.3755573    -196.3880032       0.0124459       0.9705909      -1.0471182      -0.0765273       2.0177091
   0.03100    -196.3744935    -196.3891587       0.0146652       0.9636364      -1.0538364      -0.0902000       2.0174728
