#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.03610    -195.5213742    -194.1464550       1.3749192       0.0037000      -0.0934818      -0.0897818       0.0971818
  -0.03500    -195.5213703    -194.1465533       1.3748170       0.0033909      -0.0851637      -0.0817727       0.0885546
  -0.03390    -195.5213667    -194.1466424       1.3747243       0.0030727      -0.0768364      -0.0737637       0.0799091
  -0.03280    -195.5213635    -194.1467223       1.3746412       0.0027273      -0.0685182      -0.0657909       0.0712455
  -0.03170    -195.5213607    -194.1467931       1.3745676       0.0023818      -0.0602273      -0.0578454       0.0626091
  -0.03060    -195.5213583    -194.1468548       1.3745035       0.0020455      -0.0519181      -0.0498727       0.0539636
  -0.02950    -195.5213562    -194.1469074       1.3744488       0.0017273      -0.0436091      -0.0418817       0.0453364
  -0.02840    -195.5213545    -194.1469507       1.3744038       0.0014091      -0.0352909      -0.0338818       0.0367000
  -0.02730    -195.5213531    -194.1469850       1.3743681       0.0010728      -0.0269636      -0.0258908       0.0280364
  -0.02620    -195.5213521    -194.1470101       1.3743420       0.0007455      -0.0186546      -0.0179091       0.0194001
  -0.02510    -195.5213515    -194.1470260       1.3743255       0.0004091      -0.0103364      -0.0099273       0.0107455
  -0.02400    -195.5213512    -194.1470328       1.3743184       0.0000727      -0.0020273      -0.0019546       0.0021000
  -0.02290    -195.5213513    -194.1470305       1.3743208      -0.0002546       0.0062909      -0.0060363       0.0065455
  -0.02180    -195.5213518    -194.1470190       1.3743328      -0.0005909       0.0146182      -0.0140273       0.0152091
  -0.02070    -195.5213526    -194.1469983       1.3743543      -0.0009091       0.0229363      -0.0220272       0.0238454
  -0.01960    -195.5213538    -194.1469685       1.3743853      -0.0012273       0.0312454      -0.0300182       0.0324727
  -0.01850    -195.5213553    -194.1469296       1.3744257      -0.0015636       0.0395637      -0.0380000       0.0411273
  -0.01740    -195.5213572    -194.1468815       1.3744757      -0.0018909       0.0478909      -0.0460000       0.0497818
  -0.01630    -195.5213595    -194.1468242       1.3745353      -0.0022273       0.0562091      -0.0539818       0.0584364
  -0.01520    -195.5213621    -194.1467578       1.3746043      -0.0025636       0.0645181      -0.0619545       0.0670818
  -0.01410    -195.5213651    -194.1466823       1.3746828      -0.0028909       0.0728182      -0.0699273       0.0757090
  -0.01300    -195.5213685    -194.1465976       1.3747709      -0.0032272       0.0811181      -0.0778909       0.0843454
  -0.01190    -195.5213722    -194.1465038       1.3748684      -0.0035455       0.0894272      -0.0858817       0.0929727
