#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.11860    -195.5216901    -194.1470331       1.3746570      -0.0142546       0.0004909       0.0137637       0.0147454
  -0.11750    -195.5217060    -194.1470280       1.3746780      -0.0145909       0.0088000       0.0057909       0.0233908
  -0.11640    -195.5217222    -194.1470137       1.3747085      -0.0149273       0.0171364      -0.0022091       0.0320637
  -0.11530    -195.5217388    -194.1469903       1.3747485      -0.0152545       0.0254546      -0.0102000       0.0407091
  -0.11420    -195.5217558    -194.1469577       1.3747981      -0.0155909       0.0337728      -0.0181819       0.0493636
  -0.11310    -195.5217731    -194.1469160       1.3748571      -0.0159091       0.0420909      -0.0261819       0.0580000
  -0.11200    -195.5217908    -194.1468651       1.3749257      -0.0162272       0.0503909      -0.0341637       0.0666182
  -0.11090    -195.5218088    -194.1468051       1.3750037      -0.0165636       0.0587000      -0.0421364       0.0752636
  -0.10980    -195.5218272    -194.1467360       1.3750912      -0.0168909       0.0670000      -0.0501091       0.0838908
  -0.10870    -195.5218460    -194.1466577       1.3751883      -0.0172273       0.0753182      -0.0580910       0.0925455
