#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.10800    -195.5218581    -194.1466031       1.3752550       0.0174364      -0.0806091      -0.0631727       0.0980455
   0.10910    -195.5218391    -194.1466872       1.3751519       0.0171091      -0.0723000      -0.0551909       0.0894091
   0.11020    -195.5218205    -194.1467622       1.3750583       0.0167727      -0.0640000      -0.0472272       0.0807727
   0.11130    -195.5218022    -194.1468280       1.3749742       0.0164545      -0.0556818      -0.0392273       0.0721363
   0.11240    -195.5217843    -194.1468847       1.3748996       0.0161364      -0.0473637      -0.0312273       0.0635001
   0.11350    -195.5217667    -194.1469322       1.3748345       0.0158000      -0.0390455      -0.0232455       0.0548455
   0.11460    -195.5217495    -194.1469706       1.3747789       0.0154545      -0.0307273      -0.0152728       0.0461818
   0.11570    -195.5217327    -194.1469998       1.3747329       0.0151091      -0.0224273      -0.0073182       0.0375364
   0.11680    -195.5217163    -194.1470199       1.3746964       0.0147910      -0.0141182       0.0006728       0.0289092
   0.11790    -195.5217002    -194.1470309       1.3746693       0.0144636      -0.0058000       0.0086636       0.0202636
