#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.07020    -195.5297281    -195.5213514       0.0083767       0.0708909      -0.0003000       0.0705909       0.0711909
  -0.06910    -195.5296503    -195.5213519       0.0082984       0.0705636      -0.0006273       0.0699364       0.0711909
  -0.06800    -195.5295729    -195.5213527       0.0082202       0.0702272      -0.0009545       0.0692727       0.0711817
  -0.06690    -195.5294958    -195.5213540       0.0081418       0.0698909      -0.0012818       0.0686091       0.0711727
  -0.06580    -195.5294191    -195.5213556       0.0080635       0.0695636      -0.0016273       0.0679363       0.0711910
  -0.06470    -195.5293428    -195.5213575       0.0079853       0.0692273      -0.0019545       0.0672728       0.0711819
  -0.06360    -195.5292668    -195.5213599       0.0079069       0.0688909      -0.0022819       0.0666091       0.0711728
  -0.06250    -195.5291912    -195.5213626       0.0078286       0.0685637      -0.0026091       0.0659545       0.0711728
  -0.06140    -195.5291160    -195.5213656       0.0077504       0.0682273      -0.0029273       0.0653000       0.0711546
  -0.06030    -195.5290411    -195.5213690       0.0076721       0.0679091      -0.0032546       0.0646545       0.0711636
  -0.05920    -195.5289666    -195.5213728       0.0075938       0.0675909      -0.0036091       0.0639819       0.0712000
  -0.05810    -195.5288924    -195.5213769       0.0075155       0.0672545      -0.0039363       0.0633182       0.0711909
  -0.05700    -195.5288186    -195.5213815       0.0074371       0.0669273      -0.0042727       0.0626545       0.0712000
  -0.05590    -195.5287452    -195.5213863       0.0073589       0.0665909      -0.0045909       0.0620000       0.0711819
  -0.05480    -195.5286721    -195.5213916       0.0072805       0.0662545      -0.0049091       0.0613455       0.0711636
  -0.05370    -195.5285994    -195.5213971       0.0072023       0.0659273      -0.0052454       0.0606818       0.0711727
  -0.05260    -195.5285271    -195.5214031       0.0071240       0.0655909      -0.0055727       0.0600182       0.0711636
  -0.05150    -195.5284551    -195.5214094       0.0070457       0.0652727      -0.0059091       0.0593636       0.0711818
  -0.05040    -195.5283835    -195.5214161       0.0069674       0.0649545      -0.0062455       0.0587091       0.0712000
  -0.04930    -195.5283122    -195.5214231       0.0068891       0.0646182      -0.0065727       0.0580455       0.0711910
  -0.04820    -195.5282413    -195.5214306       0.0068107       0.0642910      -0.0069090       0.0573819       0.0712000
