#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.01340    -194.1203059    -194.1059237       0.0143822       0.6242090      -0.7667182      -0.1425092       1.3909272
   0.01450    -194.1196150    -194.1067630       0.0128520       0.6319363      -0.7592636      -0.1273273       1.3911999
   0.01560    -194.1189156    -194.1075942       0.0113214       0.6396363      -0.7518181      -0.1121818       1.3914545
   0.01670    -194.1182078    -194.1084170       0.0097908       0.6473363      -0.7443363      -0.0970000       1.3916727
   0.01780    -194.1174915    -194.1092317       0.0082598       0.6550091      -0.7368454      -0.0818363       1.3918546
   0.01890    -194.1167667    -194.1100381       0.0067286       0.6626819      -0.7293454      -0.0666636       1.3920273
   0.02000    -194.1160336    -194.1108363       0.0051973       0.6703181      -0.7218181      -0.0515000       1.3921363
   0.02110    -194.1152920    -194.1116261       0.0036659       0.6779363      -0.7142727      -0.0363364       1.3922091
   0.02220    -194.1145421    -194.1124077       0.0021344       0.6855636      -0.7067091      -0.0211455       1.3922727
   0.02330    -194.1137838    -194.1131809       0.0006029       0.6931636      -0.6991364      -0.0059728       1.3923000
   0.02440    -194.1130171    -194.1139458       0.0009287       0.7007545      -0.6915455       0.0092091       1.3923000
   0.02550    -194.1122421    -194.1147023       0.0024602       0.7083182      -0.6839364       0.0243818       1.3922545
   0.02660    -194.1114588    -194.1154505       0.0039917       0.7158636      -0.6763182       0.0395454       1.3921818
   0.02770    -194.1106672    -194.1161902       0.0055230       0.7234091      -0.6686818       0.0547272       1.3920909
   0.02880    -194.1098673    -194.1169216       0.0070543       0.7309364      -0.6610273       0.0699091       1.3919637
   0.02990    -194.1090591    -194.1176445       0.0085854       0.7384363      -0.6533818       0.0850545       1.3918181
