#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.16630    -195.5216916    -194.1470330       1.3746586      -0.0142909       0.0012727       0.0130182       0.0155636
   0.16740    -195.5217075    -194.1470270       1.3746805      -0.0146182       0.0095909       0.0050273       0.0242091
   0.16850    -195.5217238    -194.1470119       1.3747119      -0.0149546       0.0179091      -0.0029546       0.0328637
   0.16960    -195.5217404    -194.1469876       1.3747528      -0.0152728       0.0262273      -0.0109545       0.0415000
   0.17070    -195.5217574    -194.1469542       1.3748032      -0.0155909       0.0345454      -0.0189545       0.0501363
   0.17180    -195.5217747    -194.1469116       1.3748631      -0.0159273       0.0428636      -0.0269363       0.0587909
   0.17290    -195.5217924    -194.1468599       1.3749325      -0.0162727       0.0511818      -0.0349090       0.0674545
   0.17400    -195.5218105    -194.1467990       1.3750115      -0.0166181       0.0594818      -0.0428637       0.0761000
   0.17510    -195.5218290    -194.1467290       1.3751000      -0.0169363       0.0677909      -0.0508546       0.0847273
   0.17620    -195.5218478    -194.1466499       1.3751979      -0.0172637       0.0760909      -0.0588272       0.0933546
