#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.10100    -196.3298021    -196.3233722       0.0064299       0.5733000      -0.4860727       0.0872273       1.0593727
  -0.09990    -196.3291757    -196.3239113       0.0052644       0.5654546      -0.4940454       0.0714092       1.0595000
  -0.09880    -196.3285581    -196.3244591       0.0040990       0.5576091      -0.5020000       0.0556091       1.0596091
  -0.09770    -196.3279490    -196.3250157       0.0029333       0.5497363      -0.5099546       0.0397818       1.0596909
  -0.09660    -196.3273486    -196.3255810       0.0017676       0.5418637      -0.5178909       0.0239728       1.0597546
  -0.09550    -196.3267569    -196.3261551       0.0006018       0.5339546      -0.5258000       0.0081546       1.0597546
  -0.09440    -196.3261739    -196.3267378       0.0005639       0.5260455      -0.5337001      -0.0076546       1.0597455
  -0.09330    -196.3255996    -196.3273292       0.0017296       0.5181364      -0.5415909      -0.0234545       1.0597273
  -0.09220    -196.3250340    -196.3279293       0.0028953       0.5102091      -0.5494818      -0.0392727       1.0596909
  -0.09110    -196.3244771    -196.3285381       0.0040610       0.5022727      -0.5573636      -0.0550909       1.0596364
  -0.09000    -196.3239290    -196.3291555       0.0052265       0.4943181      -0.5652091      -0.0708910       1.0595272
  -0.08890    -196.3233896    -196.3297816       0.0063920       0.4863455      -0.5730455      -0.0867000       1.0593910
  -0.08780    -196.3228590    -196.3304162       0.0075572       0.4783636      -0.5808636      -0.1025000       1.0592273
  -0.08670    -196.3223372    -196.3310595       0.0087223       0.4703636      -0.5886818      -0.1183182       1.0590455
  -0.08560    -196.3218242    -196.3317113       0.0098871       0.4623636      -0.5965000      -0.1341364       1.0588637
  -0.08450    -196.3213200    -196.3323718       0.0110518       0.4543636      -0.6042818      -0.1499181       1.0586454
  -0.08340    -196.3208246    -196.3330408       0.0122162       0.4463455      -0.6120454      -0.1657000       1.0583909
  -0.08230    -196.3203380    -196.3337183       0.0133803       0.4383181      -0.6197909      -0.1814727       1.0581090
  -0.08120    -196.3198603    -196.3344043       0.0145440       0.4302728      -0.6275454      -0.1972727       1.0578182
