#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.02290    -195.5217011    -194.1470305       1.3746706      -0.0145000       0.0062909       0.0082091       0.0207909
  -0.02180    -195.5217173    -194.1470190       1.3746983      -0.0148272       0.0146182       0.0002090       0.0294454
  -0.02070    -195.5217338    -194.1469983       1.3747355      -0.0151546       0.0229363      -0.0077817       0.0380909
  -0.01960    -195.5217506    -194.1469685       1.3747821      -0.0154728       0.0312454      -0.0157727       0.0467182
  -0.01850    -195.5217678    -194.1469296       1.3748382      -0.0158000       0.0395637      -0.0237636       0.0553637
  -0.01740    -195.5217854    -194.1468815       1.3749039      -0.0161363       0.0478909      -0.0317546       0.0640273
  -0.01630    -195.5218033    -194.1468242       1.3749791      -0.0164728       0.0562091      -0.0397364       0.0726819
  -0.01520    -195.5218216    -194.1467578       1.3750638      -0.0168000       0.0645181      -0.0477181       0.0813182
  -0.01410    -195.5218403    -194.1466823       1.3751580      -0.0171364       0.0728182      -0.0556818       0.0899545
  -0.01300    -195.5218593    -194.1465976       1.3752617      -0.0174545       0.0811181      -0.0636636       0.0985726
