#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.11860    -195.5335096    -195.5213512       0.0121584       0.0853818      -0.0000182       0.0853637       0.0854000
  -0.11750    -195.5334159    -195.5213514       0.0120645       0.0850454      -0.0003454       0.0847000       0.0853908
  -0.11640    -195.5333225    -195.5213520       0.0119705       0.0847273      -0.0006818       0.0840454       0.0854091
  -0.11530    -195.5332295    -195.5213529       0.0118766       0.0843909      -0.0010181       0.0833728       0.0854091
  -0.11420    -195.5331368    -195.5213542       0.0117826       0.0840636      -0.0013454       0.0827182       0.0854090
  -0.11310    -195.5330446    -195.5213559       0.0116887       0.0837272      -0.0016818       0.0820455       0.0854090
  -0.11200    -195.5329526    -195.5213579       0.0115947       0.0833910      -0.0020000       0.0813910       0.0853909
  -0.11090    -195.5328611    -195.5213603       0.0115008       0.0830818      -0.0023182       0.0807636       0.0854000
  -0.10980    -195.5327699    -195.5213630       0.0114069       0.0827364      -0.0026546       0.0800818       0.0853910
  -0.10870    -195.5326790    -195.5213661       0.0113129       0.0824272      -0.0029818       0.0794454       0.0854090
  -0.10760    -195.5325886    -195.5213696       0.0112190       0.0820909      -0.0033181       0.0787728       0.0854091
  -0.10650    -195.5324984    -195.5213734       0.0111250       0.0817546      -0.0036545       0.0781000       0.0854091
  -0.10540    -195.5324087    -195.5213776       0.0110311       0.0814273      -0.0039818       0.0774455       0.0854091
  -0.10430    -195.5323193    -195.5213822       0.0109371       0.0810909      -0.0043182       0.0767727       0.0854091
  -0.10320    -195.5322303    -195.5213871       0.0108432       0.0807728      -0.0046364       0.0761364       0.0854091
  -0.10210    -195.5321416    -195.5213924       0.0107492       0.0804364      -0.0049545       0.0754819       0.0853909
  -0.10100    -195.5320533    -195.5213980       0.0106553       0.0801091      -0.0052910       0.0748182       0.0854001
  -0.09990    -195.5319654    -195.5214040       0.0105614       0.0797727      -0.0056182       0.0741545       0.0853909
  -0.09880    -195.5318778    -195.5214104       0.0104674       0.0794546      -0.0059546       0.0735000       0.0854091
  -0.09770    -195.5317906    -195.5214171       0.0103735       0.0791181      -0.0062909       0.0728272       0.0854091
  -0.09660    -195.5317037    -195.5214242       0.0102795       0.0787909      -0.0066182       0.0721727       0.0854091
  -0.09550    -195.5316173    -195.5214317       0.0101856       0.0784545      -0.0069546       0.0715000       0.0854091
  -0.09440    -195.5315311    -195.5214395       0.0100916       0.0781181      -0.0072909       0.0708272       0.0854091
  -0.09330    -195.5314454    -195.5214477       0.0099977       0.0778091      -0.0076182       0.0701909       0.0854273
  -0.09220    -195.5313600    -195.5214563       0.0099037       0.0774636      -0.0079545       0.0695091       0.0854181
  -0.09110    -195.5312749    -195.5214652       0.0098097       0.0771545      -0.0082727       0.0688818       0.0854273
  -0.09000    -195.5311903    -195.5214745       0.0097158       0.0768182      -0.0085910       0.0682273       0.0854092
  -0.08890    -195.5311059    -195.5214841       0.0096218       0.0764818      -0.0089272       0.0675545       0.0854090
  -0.08780    -195.5310220    -195.5214941       0.0095279       0.0761546      -0.0092545       0.0669001       0.0854091
  -0.08670    -195.5309384    -195.5215045       0.0094339       0.0758182      -0.0095909       0.0662273       0.0854091
  -0.08560    -195.5308552    -195.5215152       0.0093400       0.0755000      -0.0099272       0.0655728       0.0854273
  -0.08450    -195.5307723    -195.5215263       0.0092460       0.0751636      -0.0102546       0.0649090       0.0854182
  -0.08340    -195.5306898    -195.5215378       0.0091520       0.0748363      -0.0105909       0.0642454       0.0854273
  -0.08230    -195.5306077    -195.5215496       0.0090581       0.0745000      -0.0109090       0.0635910       0.0854091
  -0.08120    -195.5305259    -195.5215618       0.0089641       0.0741819      -0.0112273       0.0629546       0.0854091
  -0.08010    -195.5304445    -195.5215743       0.0088702       0.0738455      -0.0115636       0.0622818       0.0854091
  -0.07900    -195.5303634    -195.5215872       0.0087762       0.0735182      -0.0118909       0.0616273       0.0854091
  -0.07790    -195.5302828    -195.5216005       0.0086823       0.0731818      -0.0122273       0.0609546       0.0854091
  -0.07680    -195.5302024    -195.5216141       0.0085883       0.0728454      -0.0125636       0.0602818       0.0854091
  -0.07570    -195.5301225    -195.5216281       0.0084944       0.0725364      -0.0128909       0.0596455       0.0854273
  -0.07460    -195.5300429    -195.5216425       0.0084004       0.0721909      -0.0132273       0.0589636       0.0854182
  -0.07350    -195.5299636    -195.5216572       0.0083064       0.0718637      -0.0135455       0.0583182       0.0854091
  -0.07240    -195.5298848    -195.5216723       0.0082125       0.0715363      -0.0138818       0.0576545       0.0854181
  -0.07130    -195.5298063    -195.5216877       0.0081186       0.0712091      -0.0142091       0.0569999       0.0854182
  -0.07020    -195.5297281    -195.5217036       0.0080245       0.0708909      -0.0145455       0.0563454       0.0854364
  -0.06910    -195.5296503    -195.5217197       0.0079306       0.0705636      -0.0148818       0.0556819       0.0854454
  -0.06800    -195.5295729    -195.5217363       0.0078366       0.0702272      -0.0151909       0.0550364       0.0854181
  -0.06690    -195.5294958    -195.5217532       0.0077426       0.0698909      -0.0155363       0.0543546       0.0854272
  -0.06580    -195.5294191    -195.5217704       0.0076487       0.0695636      -0.0158636       0.0537001       0.0854272
  -0.06470    -195.5293428    -195.5217881       0.0075547       0.0692273      -0.0161909       0.0530364       0.0854182
  -0.06360    -195.5292668    -195.5218061       0.0074607       0.0688909      -0.0165181       0.0523728       0.0854091
  -0.06250    -195.5291912    -195.5218244       0.0073668       0.0685637      -0.0168363       0.0517273       0.0854000
  -0.06140    -195.5291160    -195.5218431       0.0072729       0.0682273      -0.0171818       0.0510455       0.0854091
  -0.06030    -195.5290411    -195.5218622       0.0071789       0.0679091      -0.0175273       0.0503818       0.0854363
  -0.05920    -195.5289666    -195.5218817       0.0070849       0.0675909      -0.0178454       0.0497455       0.0854364
  -0.05810    -195.5288924    -195.5219015       0.0069909       0.0672545      -0.0181727       0.0490818       0.0854273
  -0.05700    -195.5288186    -195.5219216       0.0068970       0.0669273      -0.0185000       0.0484273       0.0854272
  -0.05590    -195.5287452    -195.5219422       0.0068030       0.0665909      -0.0188273       0.0477636       0.0854182
  -0.05480    -195.5286721    -195.5219631       0.0067090       0.0662545      -0.0191545       0.0471000       0.0854091
  -0.05370    -195.5285994    -195.5219843       0.0066151       0.0659273      -0.0194727       0.0464545       0.0854000
  -0.05260    -195.5285271    -195.5220059       0.0065212       0.0655909      -0.0198182       0.0457727       0.0854091
  -0.05150    -195.5284551    -195.5220279       0.0064272       0.0652727      -0.0201637       0.0451090       0.0854363
  -0.05040    -195.5283835    -195.5220503       0.0063332       0.0649545      -0.0204819       0.0444727       0.0854364
  -0.04930    -195.5283122    -195.5220730       0.0062392       0.0646182      -0.0208090       0.0438092       0.0854273
  -0.04820    -195.5282413    -195.5220960       0.0061453       0.0642910      -0.0211364       0.0431546       0.0854273
  -0.04710    -195.5281708    -195.5221195       0.0060513       0.0639545      -0.0214636       0.0424909       0.0854181
  -0.04600    -195.5281006    -195.5221433       0.0059573       0.0636182      -0.0218091       0.0418092       0.0854273
  -0.04490    -195.5280308    -195.5221674       0.0058634       0.0632909      -0.0221363       0.0411545       0.0854272
  -0.04380    -195.5279614    -195.5221920       0.0057694       0.0629546      -0.0224636       0.0404910       0.0854182
