#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.11900    -195.5216940    -194.1470327       1.3746613      -0.0143363       0.0025273       0.0118091       0.0168636
   0.12010    -195.5217099    -194.1470253       1.3746846      -0.0146546       0.0108636       0.0037910       0.0255182
   0.12120    -195.5217262    -194.1470088       1.3747174      -0.0150000       0.0191818      -0.0041818       0.0341818
   0.12230    -195.5217429    -194.1469831       1.3747598      -0.0153454       0.0274818      -0.0121364       0.0428272
   0.12340    -195.5217600    -194.1469483       1.3748117      -0.0156819       0.0357909      -0.0201090       0.0514728
   0.12450    -195.5217774    -194.1469044       1.3748730      -0.0160000       0.0441091      -0.0281090       0.0601091
   0.12560    -195.5217952    -194.1468513       1.3749439      -0.0163182       0.0524182      -0.0361000       0.0687364
   0.12670    -195.5218133    -194.1467890       1.3750243      -0.0166363       0.0607455      -0.0441091       0.0773818
   0.12780    -195.5218318    -194.1467177       1.3751141      -0.0169727       0.0690455      -0.0520728       0.0860182
   0.12890    -195.5218506    -194.1466371       1.3752135      -0.0173182       0.0773454      -0.0600272       0.0946637
