#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.11860    -195.5243900    -195.5213512       0.0030388       0.0427091      -0.0000182       0.0426910       0.0427273
  -0.11750    -195.5243432    -195.5213514       0.0029918       0.0423818      -0.0003454       0.0420364       0.0427272
  -0.11640    -195.5242968    -195.5213520       0.0029448       0.0420455      -0.0006818       0.0413636       0.0427273
  -0.11530    -195.5242507    -195.5213529       0.0028978       0.0417091      -0.0010181       0.0406909       0.0427272
  -0.11420    -195.5242050    -195.5213542       0.0028508       0.0413818      -0.0013454       0.0400364       0.0427272
  -0.11310    -195.5241597    -195.5213559       0.0028038       0.0410454      -0.0016818       0.0393637       0.0427272
  -0.11200    -195.5241147    -195.5213579       0.0027568       0.0407091      -0.0020000       0.0387091       0.0427090
  -0.11090    -195.5240701    -195.5213603       0.0027098       0.0403818      -0.0023182       0.0380636       0.0427000
  -0.10980    -195.5240259    -195.5213630       0.0026629       0.0400455      -0.0026546       0.0373909       0.0427001
  -0.10870    -195.5239820    -195.5213661       0.0026159       0.0397273      -0.0029818       0.0367455       0.0427091
  -0.10760    -195.5239385    -195.5213696       0.0025689       0.0394091      -0.0033181       0.0360909       0.0427272
  -0.10650    -195.5238953    -195.5213734       0.0025219       0.0390728      -0.0036545       0.0354182       0.0427273
  -0.10540    -195.5238525    -195.5213776       0.0024749       0.0387455      -0.0039818       0.0347637       0.0427273
  -0.10430    -195.5238101    -195.5213822       0.0024279       0.0384091      -0.0043182       0.0340910       0.0427273
  -0.10320    -195.5237680    -195.5213871       0.0023809       0.0380728      -0.0046364       0.0334364       0.0427091
  -0.10210    -195.5237263    -195.5213924       0.0023339       0.0377455      -0.0049545       0.0327910       0.0427000
  -0.10100    -195.5236850    -195.5213980       0.0022870       0.0374091      -0.0052910       0.0321181       0.0427001
  -0.09990    -195.5236440    -195.5214040       0.0022400       0.0370909      -0.0056182       0.0314726       0.0427091
  -0.09880    -195.5236034    -195.5214104       0.0021930       0.0367727      -0.0059546       0.0308182       0.0427273
  -0.09770    -195.5235631    -195.5214171       0.0021460       0.0364364      -0.0062909       0.0301454       0.0427273
  -0.09660    -195.5235232    -195.5214242       0.0020990       0.0360909      -0.0066182       0.0294727       0.0427091
  -0.09550    -195.5234837    -195.5214317       0.0020520       0.0357454      -0.0069546       0.0287909       0.0427000
  -0.09440    -195.5234446    -195.5214395       0.0020051       0.0354273      -0.0072909       0.0281364       0.0427182
  -0.09330    -195.5234058    -195.5214477       0.0019581       0.0351182      -0.0076182       0.0275000       0.0427364
