#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.02290    -195.5216774    -195.5213513       0.0003261       0.0139818      -0.0002546       0.0137272       0.0142364
  -0.02180    -195.5216622    -195.5213518       0.0003104       0.0136546      -0.0005909       0.0130636       0.0142455
  -0.02070    -195.5216474    -195.5213526       0.0002948       0.0133182      -0.0009091       0.0124091       0.0142273
  -0.01960    -195.5216329    -195.5213538       0.0002791       0.0130000      -0.0012273       0.0117727       0.0142273
  -0.01850    -195.5216188    -195.5213553       0.0002635       0.0126818      -0.0015636       0.0111182       0.0142455
  -0.01740    -195.5216050    -195.5213572       0.0002478       0.0123455      -0.0018909       0.0104546       0.0142364
  -0.01630    -195.5215916    -195.5213595       0.0002321       0.0120181      -0.0022273       0.0097908       0.0142454
  -0.01520    -195.5215786    -195.5213621       0.0002165       0.0116818      -0.0025636       0.0091182       0.0142454
  -0.01410    -195.5215659    -195.5213651       0.0002008       0.0113454      -0.0028909       0.0084545       0.0142363
  -0.01300    -195.5215536    -195.5213685       0.0001851       0.0110182      -0.0032272       0.0077909       0.0142454
  -0.01190    -195.5215417    -195.5213722       0.0001695       0.0106818      -0.0035455       0.0071363       0.0142273
  -0.01080    -195.5215301    -195.5213763       0.0001538       0.0103636      -0.0038819       0.0064818       0.0142455
  -0.00970    -195.5215189    -195.5213807       0.0001382       0.0100454      -0.0042091       0.0058364       0.0142545
  -0.00860    -195.5215080    -195.5213856       0.0001224       0.0097091      -0.0045455       0.0051636       0.0142546
  -0.00750    -195.5214975    -195.5213907       0.0001068       0.0093636      -0.0048818       0.0044818       0.0142454
  -0.00640    -195.5214874    -195.5213963       0.0000911       0.0090182      -0.0051909       0.0038273       0.0142091
  -0.00530    -195.5214777    -195.5214022       0.0000755       0.0087000      -0.0055364       0.0031636       0.0142364
  -0.00420    -195.5214683    -195.5214084       0.0000599       0.0083909      -0.0058637       0.0025272       0.0142546
  -0.00310    -195.5214592    -195.5214151       0.0000441       0.0080727      -0.0061909       0.0018818       0.0142636
  -0.00200    -195.5214505    -195.5214221       0.0000284       0.0077273      -0.0065182       0.0012091       0.0142455
  -0.00090    -195.5214422    -195.5214294       0.0000128       0.0073818      -0.0068363       0.0005454       0.0142181
   0.00020    -195.5214343    -195.5214371       0.0000028       0.0070455      -0.0071818      -0.0001363       0.0142273
   0.00130    -195.5214267    -195.5214452       0.0000185       0.0067272      -0.0075273      -0.0008000       0.0142545
   0.00240    -195.5214195    -195.5214537       0.0000342       0.0064091      -0.0078454      -0.0014363       0.0142545
   0.00350    -195.5214126    -195.5214625       0.0000499       0.0060727      -0.0081728      -0.0021000       0.0142455
   0.00460    -195.5214061    -195.5214716       0.0000655       0.0057455      -0.0085000      -0.0027545       0.0142454
   0.00570    -195.5214000    -195.5214812       0.0000812       0.0054091      -0.0088273      -0.0034182       0.0142364
   0.00680    -195.5213942    -195.5214911       0.0000969       0.0050727      -0.0091545      -0.0040818       0.0142272
   0.00790    -195.5213888    -195.5215013       0.0001125       0.0047455      -0.0094727      -0.0047273       0.0142182
   0.00900    -195.5213838    -195.5215119       0.0001281       0.0044091      -0.0098182      -0.0054091       0.0142273
   0.01010    -195.5213791    -195.5215229       0.0001438       0.0040909      -0.0101637      -0.0060727       0.0142546
   0.01120    -195.5213748    -195.5215343       0.0001595       0.0037727      -0.0104818      -0.0067091       0.0142545
   0.01230    -195.5213708    -195.5215460       0.0001752       0.0034363      -0.0108091      -0.0073727       0.0142454
   0.01340    -195.5213672    -195.5215580       0.0001908       0.0031091      -0.0111363      -0.0080273       0.0142454
   0.01450    -195.5213640    -195.5215705       0.0002065       0.0027727      -0.0114636      -0.0086909       0.0142363
   0.01560    -195.5213611    -195.5215833       0.0002222       0.0024363      -0.0118091      -0.0093728       0.0142454
   0.01670    -195.5213586    -195.5215964       0.0002378       0.0021091      -0.0121364      -0.0100273       0.0142455
   0.01780    -195.5213565    -195.5216100       0.0002535       0.0017728      -0.0124636      -0.0106909       0.0142364
   0.01890    -195.5213547    -195.5216239       0.0002692       0.0014545      -0.0127909      -0.0113364       0.0142455
   0.02000    -195.5213533    -195.5216381       0.0002848       0.0011182      -0.0131091      -0.0119910       0.0142273
   0.02110    -195.5213522    -195.5216527       0.0003005       0.0007909      -0.0134364      -0.0126454       0.0142273
   0.02220    -195.5213516    -195.5216677       0.0003161       0.0004546      -0.0137727      -0.0133182       0.0142273
   0.02330    -195.5213512    -195.5216830       0.0003318       0.0001182      -0.0141091      -0.0139909       0.0142273
