#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.01340    -195.5218523    -194.1466295       1.3752228       0.0173364      -0.0780909      -0.0607546       0.0954273
   0.01450    -195.5218335    -194.1467108       1.3751227       0.0170000      -0.0697909      -0.0527909       0.0867909
   0.01560    -195.5218149    -194.1467830       1.3750319       0.0166636      -0.0614818      -0.0448182       0.0781454
   0.01670    -195.5217968    -194.1468461       1.3749507       0.0163545      -0.0531819      -0.0368273       0.0695364
   0.01780    -195.5217790    -194.1469000       1.3748790       0.0160273      -0.0448636      -0.0288363       0.0608909
   0.01890    -195.5217615    -194.1469448       1.3748167       0.0157090      -0.0365455      -0.0208364       0.0522545
   0.02000    -195.5217444    -194.1469804       1.3747640       0.0153636      -0.0282273      -0.0128636       0.0435909
   0.02110    -195.5217277    -194.1470069       1.3747208       0.0150182      -0.0199091      -0.0048909       0.0349273
   0.02220    -195.5217114    -194.1470242       1.3746872       0.0147000      -0.0115909       0.0031090       0.0262909
   0.02330    -195.5216954    -194.1470324       1.3746630       0.0143727      -0.0032727       0.0111000       0.0176454
