#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.15530    -196.3078707    -195.5215525       0.7863182       0.0820000      -0.0109818       0.0710183       0.0929818
   0.15640    -196.3077851    -195.5215648       0.7862203       0.0736818      -0.0113182       0.0623636       0.0850001
   0.15750    -196.3077086    -195.5215774       0.7861312       0.0653455      -0.0116545       0.0536909       0.0770000
   0.15860    -196.3076413    -195.5215904       0.7860509       0.0570182      -0.0119818       0.0450364       0.0690000
   0.15970    -196.3075832    -195.5216038       0.7859794       0.0486999      -0.0123182       0.0363818       0.0610181
   0.16080    -196.3075342    -195.5216175       0.7859167       0.0403727      -0.0126546       0.0277181       0.0530273
   0.16190    -196.3074943    -195.5216316       0.7858627       0.0320454      -0.0129819       0.0190636       0.0450273
   0.16300    -196.3074637    -195.5216461       0.7858176       0.0237182      -0.0133182       0.0104000       0.0370364
   0.16410    -196.3074422    -195.5216609       0.7857813       0.0153727      -0.0136363       0.0017364       0.0290090
   0.16520    -196.3074298    -195.5216761       0.7857537       0.0070455      -0.0139545      -0.0069090       0.0210000
