#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.07170    -195.5226888    -195.5213512       0.0013376       0.0283364      -0.0001545       0.0281818       0.0284909
   0.07280    -195.5226579    -195.5213516       0.0013063       0.0280000      -0.0004818       0.0275182       0.0284818
   0.07390    -195.5226272    -195.5213523       0.0012749       0.0276636      -0.0008182       0.0268454       0.0284818
   0.07500    -195.5225970    -195.5213534       0.0012436       0.0273364      -0.0011364       0.0262000       0.0284727
   0.07610    -195.5225671    -195.5213548       0.0012123       0.0270000      -0.0014727       0.0255273       0.0284727
   0.07720    -195.5225376    -195.5213566       0.0011810       0.0266818      -0.0018000       0.0248818       0.0284818
   0.07830    -195.5225084    -195.5213588       0.0011496       0.0263455      -0.0021364       0.0242091       0.0284819
   0.07940    -195.5224796    -195.5213613       0.0011183       0.0260182      -0.0024545       0.0235637       0.0284727
   0.08050    -195.5224512    -195.5213642       0.0010870       0.0256819      -0.0027909       0.0228910       0.0284727
   0.08160    -195.5224231    -195.5213674       0.0010557       0.0253636      -0.0031182       0.0222454       0.0284818
   0.08270    -195.5223954    -195.5213711       0.0010243       0.0250454      -0.0034546       0.0215908       0.0285000
   0.08380    -195.5223680    -195.5213750       0.0009930       0.0247091      -0.0037910       0.0209181       0.0285000
   0.08490    -195.5223410    -195.5213794       0.0009616       0.0243818      -0.0041000       0.0202818       0.0284818
   0.08600    -195.5223144    -195.5213841       0.0009303       0.0240455      -0.0044454       0.0196001       0.0284909
   0.08710    -195.5222881    -195.5213891       0.0008990       0.0237091      -0.0047728       0.0189363       0.0284818
   0.08820    -195.5222622    -195.5213946       0.0008676       0.0233818      -0.0051000       0.0182819       0.0284818
   0.08930    -195.5222367    -195.5214004       0.0008363       0.0230455      -0.0054273       0.0176182       0.0284728
   0.09040    -195.5222115    -195.5214065       0.0008050       0.0227091      -0.0057454       0.0169637       0.0284545
   0.09150    -195.5221867    -195.5214130       0.0007737       0.0223818      -0.0060909       0.0162909       0.0284728
   0.09260    -195.5221623    -195.5214199       0.0007424       0.0220454      -0.0064363       0.0156091       0.0284818
   0.09370    -195.5221382    -195.5214272       0.0007110       0.0217273      -0.0067545       0.0149728       0.0284818
   0.09480    -195.5221145    -195.5214348       0.0006797       0.0214091      -0.0070818       0.0143273       0.0284909
   0.09590    -195.5220911    -195.5214427       0.0006484       0.0210727      -0.0074091       0.0136636       0.0284817
   0.09700    -195.5220681    -195.5214511       0.0006170       0.0207454      -0.0077364       0.0130091       0.0284818
   0.09810    -195.5220455    -195.5214598       0.0005857       0.0204091      -0.0080636       0.0123454       0.0284727
   0.09920    -195.5220232    -195.5214688       0.0005544       0.0200727      -0.0083818       0.0116909       0.0284545
   0.10030    -195.5220013    -195.5214782       0.0005231       0.0197454      -0.0087272       0.0110182       0.0284727
   0.10140    -195.5219798    -195.5214880       0.0004918       0.0194091      -0.0090727       0.0103364       0.0284819
   0.10250    -195.5219586    -195.5214982       0.0004604       0.0190909      -0.0094091       0.0096818       0.0285001
   0.10360    -195.5219378    -195.5215087       0.0004291       0.0187727      -0.0097273       0.0090454       0.0285000
   0.10470    -195.5219173    -195.5215196       0.0003977       0.0184364      -0.0100455       0.0083909       0.0284819
   0.10580    -195.5218972    -195.5215308       0.0003664       0.0181091      -0.0103818       0.0077273       0.0284909
   0.10690    -195.5218775    -195.5215424       0.0003351       0.0177728      -0.0107091       0.0070636       0.0284819
   0.10800    -195.5218581    -195.5215544       0.0003037       0.0174364      -0.0110454       0.0063910       0.0284818
   0.10910    -195.5218391    -195.5215667       0.0002724       0.0171091      -0.0113636       0.0057455       0.0284727
   0.11020    -195.5218205    -195.5215794       0.0002411       0.0167727      -0.0117000       0.0050727       0.0284727
   0.11130    -195.5218022    -195.5215924       0.0002098       0.0164545      -0.0120272       0.0044273       0.0284818
