#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.08820    -196.3301844    -196.3230509       0.0071335       0.5780272      -0.4812727       0.0967545       1.0593000
   0.08930    -196.3295529    -196.3235847       0.0059682       0.5702000      -0.4892545       0.0809454       1.0594545
   0.09040    -196.3289300    -196.3241273       0.0048027       0.5623454      -0.4972091       0.0651363       1.0595545
   0.09150    -196.3283157    -196.3246786       0.0036371       0.5544818      -0.5051545       0.0493273       1.0596363
   0.09260    -196.3277101    -196.3252386       0.0024715       0.5466091      -0.5130909       0.0335182       1.0597000
   0.09370    -196.3271132    -196.3258074       0.0013058       0.5387272      -0.5210273       0.0177000       1.0597545
   0.09480    -196.3265249    -196.3263849       0.0001400       0.5308273      -0.5289363       0.0018909       1.0597636
   0.09590    -196.3259453    -196.3269711       0.0010258       0.5229272      -0.5368364      -0.0139091       1.0597636
   0.09700    -196.3253745    -196.3275659       0.0021914       0.5150000      -0.5447273      -0.0297273       1.0597273
   0.09810    -196.3248123    -196.3281695       0.0033572       0.5070727      -0.5526000      -0.0455273       1.0596727
   0.09920    -196.3242589    -196.3287817       0.0045228       0.4991181      -0.5604727      -0.0613546       1.0595909
   0.10030    -196.3237142    -196.3294025       0.0056883       0.4911546      -0.5683000      -0.0771454       1.0594546
   0.10140    -196.3231784    -196.3300320       0.0068536       0.4831818      -0.5761364      -0.0929546       1.0593182
   0.10250    -196.3226512    -196.3306700       0.0080188       0.4751909      -0.5839728      -0.1087818       1.0591637
   0.10360    -196.3221329    -196.3313167       0.0091838       0.4672182      -0.5917818      -0.1245636       1.0589999
   0.10470    -196.3216234    -196.3319720       0.0103486       0.4592091      -0.5995909      -0.1403818       1.0587999
   0.10580    -196.3211226    -196.3326358       0.0115132       0.4511909      -0.6073637      -0.1561728       1.0585546
   0.10690    -196.3206307    -196.3333082       0.0126775       0.4431545      -0.6151182      -0.1719637       1.0582728
   0.10800    -196.3201477    -196.3339891       0.0138414       0.4351091      -0.6228637      -0.1877546       1.0579728
