#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.07020    -195.5226748    -195.5213514       0.0013234       0.0281818      -0.0003000       0.0278818       0.0284818
  -0.06910    -195.5226439    -195.5213519       0.0012920       0.0278454      -0.0006273       0.0272181       0.0284727
  -0.06800    -195.5226135    -195.5213527       0.0012608       0.0275182      -0.0009545       0.0265637       0.0284727
  -0.06690    -195.5225834    -195.5213540       0.0012294       0.0271818      -0.0012818       0.0259000       0.0284637
  -0.06580    -195.5225537    -195.5213556       0.0011981       0.0268636      -0.0016273       0.0252363       0.0284909
  -0.06470    -195.5225243    -195.5213575       0.0011668       0.0265273      -0.0019545       0.0245727       0.0284818
  -0.06360    -195.5224953    -195.5213599       0.0011354       0.0262000      -0.0022819       0.0239182       0.0284819
  -0.06250    -195.5224667    -195.5213626       0.0011041       0.0258637      -0.0026091       0.0232545       0.0284728
  -0.06140    -195.5224384    -195.5213656       0.0010728       0.0255455      -0.0029273       0.0226182       0.0284728
  -0.06030    -195.5224105    -195.5213690       0.0010415       0.0252273      -0.0032546       0.0219727       0.0284819
  -0.05920    -195.5223829    -195.5213728       0.0010101       0.0248909      -0.0036091       0.0212818       0.0285000
  -0.05810    -195.5223557    -195.5213769       0.0009788       0.0245454      -0.0039363       0.0206091       0.0284818
  -0.05700    -195.5223289    -195.5213815       0.0009474       0.0242001      -0.0042727       0.0199273       0.0284728
  -0.05590    -195.5223025    -195.5213863       0.0009162       0.0238819      -0.0045909       0.0192909       0.0284728
  -0.05480    -195.5222764    -195.5213916       0.0008848       0.0235545      -0.0049091       0.0186455       0.0284636
  -0.05370    -195.5222506    -195.5213971       0.0008535       0.0232455      -0.0052454       0.0180000       0.0284909
  -0.05260    -195.5222253    -195.5214031       0.0008222       0.0229091      -0.0055727       0.0173364       0.0284818
  -0.05150    -195.5222002    -195.5214094       0.0007908       0.0225727      -0.0059091       0.0166636       0.0284818
  -0.05040    -195.5221756    -195.5214161       0.0007595       0.0222454      -0.0062455       0.0159999       0.0284909
  -0.04930    -195.5221513    -195.5214231       0.0007282       0.0219091      -0.0065727       0.0153364       0.0284818
  -0.04820    -195.5221274    -195.5214306       0.0006968       0.0215909      -0.0069090       0.0146818       0.0284999
  -0.04710    -195.5221038    -195.5214383       0.0006655       0.0212546      -0.0072455       0.0140091       0.0285001
  -0.04600    -195.5220806    -195.5214465       0.0006341       0.0209272      -0.0075546       0.0133727       0.0284818
  -0.04490    -195.5220578    -195.5214550       0.0006028       0.0205910      -0.0078819       0.0127091       0.0284728
  -0.04380    -195.5220353    -195.5214638       0.0005715       0.0202545      -0.0082000       0.0120545       0.0284545
  -0.04270    -195.5220132    -195.5214730       0.0005402       0.0199272      -0.0085455       0.0113817       0.0284727
  -0.04160    -195.5219915    -195.5214826       0.0005089       0.0195909      -0.0088909       0.0107000       0.0284819
  -0.04050    -195.5219701    -195.5214926       0.0004775       0.0192545      -0.0092272       0.0100273       0.0284818
  -0.03940    -195.5219491    -195.5215029       0.0004462       0.0189273      -0.0095455       0.0093818       0.0284727
  -0.03830    -195.5219285    -195.5215136       0.0004149       0.0186091      -0.0098636       0.0087455       0.0284727
  -0.03720    -195.5219082    -195.5215246       0.0003836       0.0182818      -0.0102000       0.0080819       0.0284818
  -0.03610    -195.5218882    -195.5215360       0.0003522       0.0179546      -0.0105272       0.0074273       0.0284818
  -0.03500    -195.5218687    -195.5215478       0.0003209       0.0176273      -0.0108636       0.0067637       0.0284909
  -0.03390    -195.5218495    -195.5215599       0.0002896       0.0172818      -0.0111818       0.0061000       0.0284636
  -0.03280    -195.5218306    -195.5215724       0.0002582       0.0169727      -0.0115182       0.0054546       0.0284909
  -0.03170    -195.5218122    -195.5215852       0.0002270       0.0166363      -0.0118454       0.0047909       0.0284818
  -0.03060    -195.5217940    -195.5215985       0.0001955       0.0163000      -0.0121818       0.0041181       0.0284818
  -0.02950    -195.5217763    -195.5216120       0.0001643       0.0159727      -0.0125182       0.0034545       0.0284909
  -0.02840    -195.5217589    -195.5216260       0.0001329       0.0156363      -0.0128455       0.0027909       0.0284818
  -0.02730    -195.5217419    -195.5216403       0.0001016       0.0153182      -0.0131819       0.0021363       0.0285000
  -0.02620    -195.5217252    -195.5216550       0.0000702       0.0149818      -0.0135000       0.0014818       0.0284818
  -0.02510    -195.5217089    -195.5216700       0.0000389       0.0146545      -0.0138181       0.0008364       0.0284727
  -0.02400    -195.5216930    -195.5216854       0.0000076       0.0143182      -0.0141546       0.0001637       0.0284728
  -0.02290    -195.5216774    -195.5217011       0.0000237       0.0139818      -0.0145000      -0.0005182       0.0284818
  -0.02180    -195.5216622    -195.5217173       0.0000551       0.0136546      -0.0148272      -0.0011727       0.0284818
  -0.02070    -195.5216474    -195.5217338       0.0000864       0.0133182      -0.0151546      -0.0018364       0.0284728
  -0.01960    -195.5216329    -195.5217506       0.0001177       0.0130000      -0.0154728      -0.0024728       0.0284728
