#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.02290    -196.3074292    -195.5216774       0.7857518      -0.0063182       0.0139818      -0.0076636       0.0203000
  -0.02180    -196.3074407    -195.5216622       0.7857785      -0.0146364       0.0136546       0.0009818       0.0282909
  -0.02070    -196.3074614    -195.5216474       0.7858140      -0.0229545       0.0133182       0.0096363       0.0362727
  -0.01960    -196.3074912    -195.5216329       0.7858583      -0.0312909       0.0130000       0.0182909       0.0442909
  -0.01850    -196.3075302    -195.5216188       0.7859114      -0.0396182       0.0126818       0.0269363       0.0523000
  -0.01740    -196.3075784    -195.5216050       0.7859734      -0.0479546       0.0123455       0.0356091       0.0603001
  -0.01630    -196.3076357    -195.5215916       0.7860441      -0.0562909       0.0120181       0.0442728       0.0683090
  -0.01520    -196.3077022    -195.5215786       0.7861236      -0.0646182       0.0116818       0.0529363       0.0763000
  -0.01410    -196.3077779    -195.5215659       0.7862120      -0.0729363       0.0113454       0.0615909       0.0842818
  -0.01300    -196.3078627    -195.5215536       0.7863091      -0.0812454       0.0110182       0.0702273       0.0922636
